year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1978.0,female,42.0,2020-03-31,141639.99821962483,141717.128524981,141727.8387760324,141727.84517808407,0.0006199755071182449,7.56171680744264e-05,0.0006197833620139592,7.561430916847023e-05,87.84055640758174,10.716653103076732,0.1294958495695202,0.129111640621575,11645.253575163995,11648.42357683829,10137.241569995642,10144.476498177663,0.8197315115111738,0.8216071314387942,0.713705510247992,0.7155280867523455
1978.0,female,42.0,2020-04-30,141552.2121053326,141706.41268221024,141639.99821962483,141717.128524981,0.0006199755071182449,7.56171680744264e-05,0.0006197833620139592,7.561430916847023e-05,87.78611429221027,10.715842770755744,0.1294958495695202,0.129111640621575,11638.036040751675,11647.542789336625,10130.958676333841,10143.709430595378,0.7380226153761802,0.7394743728980938,0.6425776550693801,0.6439996234156107
1978.0,female,42.0,2020-05-30,141464.48039941344,141695.69764971052,141552.2121053326,141706.41268221024,0.0006199755071182449,7.56171680744264e-05,0.0006197833620139592,7.561430916847023e-05,87.7317059191561,10.715032499707476,0.1294958495695202,0.129111640621575,11630.822979647097,11646.662068435098,10124.679676704998,10142.942421014377,0.6562630460204143,0.657335403475965,0.5714056886901648,0.5724657510945382
1978.0,female,42.0,2020-06-29,141376.80306814593,141684.9834274206,141464.48039941344,141695.69764971052,0.0006199755071182449,7.56171680744264e-05,0.0006197833620139592,7.561430916847023e-05,87.6773312675063,10.714222289927292,0.1294958495695202,0.129111640621575,11623.614389077782,11645.781414128676,10118.404568695654,10142.175469430278,0.57445277201798,0.5751902227027405,0.5001895837540026,0.5009264693801005
1978.0,female,42.0,2020-07-29,141289.18007782957,141674.2700152792,141376.80306814593,141684.9834274206,0.0006199755071182449,7.56171680744264e-05,0.0006197833620139592,7.561430916847023e-05,87.62299031636091,10.713412141410563,0.1294958495695202,0.129111640621575,11616.410266272966,11644.900826412322,10112.133349893851,10141.408575838694,0.4925917619234913,0.4930388301087175,0.4289293128875847,0.42938177786323906
1978.0,female,42.0,2020-08-28,141201.61139478473,141663.55741322506,141289.18007782957,141674.2700152792,0.0006199755071182449,7.56171680744264e-05,0.0006197833620139592,7.561430916847023e-05,87.56868304483292,10.712602054152654,0.1294958495695202,0.129111640621575,11609.2106084636,11644.020305280997,10105.866017889119,10140.641740235236,0.4106799842720613,0.4108812252241584,0.35762484870062644,0.35783167613486444
1978.0,female,42.0,2020-09-27,141190.93453248564,141652.8456211969,141201.61139478473,141663.55741322506,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.676862299091441,10.711792028148933,0.129111640621575,0.129111640621575,11605.173120298781,11643.139850729669,10106.810179039603,10139.874962615522,0.3287174075792894,0.3287174075792894,0.28627616378585646,0.2862761637858564
1978.0,female,42.0,2020-10-27,141180.25847751013,141642.1346391335,141190.93453248564,141652.8456211969,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.67605497552461,10.710982063394766,0.129111640621575,0.129111640621575,11604.295603150511,11642.259462753302,10106.04595957002,10139.108242975166,0.24654737670430152,0.24654737670430152,0.2147152404070637,0.21471524040706366
1978.0,female,42.0,2020-11-26,141169.58322979714,141631.4244669736,141180.25847751013,141642.1346391335,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.67524771300299,10.710172159885527,0.129111640621575,0.129111640621575,11603.418152355092,11641.379141346866,10105.281797886362,10138.34158130979,0.16437113212934998,0.16437113212935,0.14314890558930393,0.14314890558930396
1978.0,female,42.0,2020-12-26,141158.9087892856,141620.715104656,141169.58322979714,141631.4244669736,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.67444051152197,10.70936231761658,0.129111640621575,0.129111640621575,11602.540767907509,11640.498886505327,10104.517693984262,10137.574977615008,0.08218867338455471,0.08218867338455473,0.07157715892336408,0.0715771589233641
1978.0,male,42.0,2020-01-01,130186.21425508903,130186.21425508903,130200.0,130200.0,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.785744910966958,13.785744910966958,0.08569532235085299,0.08569532235085299,10700.803325551604,10700.803325551604,9783.794535155379,9783.794535155379,1.06588337576953,1.0677580827028135,0.9743527057958149,0.976256209612867
1978.0,male,42.0,2020-01-31,130172.42702979216,130172.42996983061,130186.21425508903,130186.21425508903,0.0001059094888627947,0.00010588690313954391,0.00010590388065090384,0.00010588129731925466,13.787225296863944,13.784285258411272,0.08569779749855162,0.08569532235085299,10699.670189789636,10699.670310613135,9782.732020563755,9782.758614297292,0.983800112265993,0.9856750177166979,0.8993035739564348,0.9012072793402827
1978.0,male,42.0,2020-03-01,130158.64126461596,130158.6471440702,130172.42702979216,130172.42996983061,0.0001059094888627947,0.00010588690313954391,0.00010590388065090384,0.00010588129731925466,13.785765176201597,13.782825760405492,0.08569779749855162,0.08569532235085299,10698.537053194854,10698.537415639757,9781.69599127941,9781.722803123846,0.901708178053619,0.9035832607488554,0.8242467178885732,0.8261504019481473
1978.0,male,42.0,2020-03-31,130074.0337382065,130144.86577765326,130158.64126461596,130158.6471440702,0.000650245242183184,0.00010588690313954391,0.000650033878560885,0.00010588129731925466,84.60752640945317,13.781366416933254,0.0860795312987982,0.08569532235085299,10694.493493266675,10697.404640618772,9773.916505888232,9780.687101623436,0.8196075490660314,0.8214828108788701,0.7491819121664851,0.7510855765949205
1978.0,male,42.0,2020-04-30,129989.4812095556,130131.08587042529,130074.0337382065,130144.86577765326,0.000650245242183184,0.00010588690313954391,0.000650033878560885,0.00010588129731925466,84.55252865090578,13.779907227978196,0.0860795312987982,0.08569532235085299,10687.541710182004,10696.271985537474,9767.56312903318,9779.651509784442,0.7379221563665292,0.739373667186229,0.6745280416098679,0.6760128024389727
1978.0,male,42.0,2020-05-30,129904.98364291283,130117.30742223177,129989.4812095556,130131.08587042529,0.000650245242183184,0.00010588690313954391,0.000650033878560885,0.00010588129731925466,84.49756664276471,13.77844819352396,0.0860795312987982,0.08569532235085299,10680.594445991852,10695.139450383167,9761.213882088326,9778.616027595257,0.6561836308562619,0.6572558287503211,0.5998256119431566,0.6009320786385852
1978.0,male,42.0,2020-06-29,129820.54100255104,130103.53043291821,129904.98364291283,130117.30742223177,0.000650245242183184,0.00010588690313954391,0.000650033878560885,0.00010588129731925466,84.44264036179095,13.776989313554184,0.0860795312987982,0.08569532235085299,10673.651697758787,10694.007035143148,9754.86876236909,9777.580655044267,0.5743919379746365,0.5751292946504383,0.5250745915807528,0.5258434043519502
1978.0,male,42.0,2020-07-29,129736.15325276628,130089.75490233015,129820.54100255104,130103.53043291821,0.000650245242183184,0.00010588690313954391,0.000650033878560885,0.00010588129731925466,84.38774978476066,13.77553058805251,0.0860795312987982,0.08569532235085299,10666.713462547286,10692.874739804727,9748.527767192636,9776.545392119868,0.4925470431385806,0.4929940639657751,0.4502749489165128,0.4507467787371709
1978.0,male,42.0,2020-08-28,129651.82035787782,130075.98083031316,129736.15325276628,130089.75490233015,0.000650245242183184,0.00010588690313954391,0.000650033878560885,0.00010588129731925466,84.33289488846505,13.774072017002586,0.0860795312987982,0.08569532235085299,10659.77973742373,10691.742564355203,9742.19089387787,9775.510238810448,0.4106489117425263,0.4108501357754282,0.375426652323735,0.37564220095226114
1978.0,male,42.0,2020-09-27,129638.09265493852,130062.20821671277,129651.82035787782,130075.98083031316,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.727702939295057,13.772613600388057,0.08569532235085299,0.08569532235085299,10655.749849841766,10690.610508781887,9742.601931569523,9774.475195104407,0.32869750915839685,0.32869750915839685,0.3005296701551456,0.3005296701551456
1978.0,male,42.0,2020-10-27,129624.36640550623,130048.43706137457,129638.09265493852,130062.20821671277,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.72624943229863,13.771155338192571,0.08569532235085299,0.08569532235085299,10654.621605223756,10689.478573072081,9741.570372237744,9773.440260990134,0.24653618319358295,0.24653618319358295,0.22540918550365993,0.2254091855036599
1978.0,male,42.0,2020-11-26,129610.64160942702,130034.66736414417,129624.36640550623,130048.43706137457,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.724796079201411,13.769697230399778,0.08569532235085299,0.08569532235085299,10653.49348006575,10688.346757213098,9740.538922128806,9772.405436456027,0.16436615695979062,0.16436615695979062,0.15028074615555048,0.15028074615555048
1978.0,male,42.0,2020-12-26,129596.91826654704,130020.89912486718,129610.64160942702,130034.66736414417,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.723342879987102,13.76823927699333,0.08569532235085299,0.08569532235085299,10652.365474355098,10687.215061192248,9739.50758123114,9771.370721490488,0.08218742953572661,0.08218742953572661,0.07514435126847449,0.0751443512684745
1983.0,female,37.0,2020-01-01,129973.52293188489,129973.52293188489,129980.0,129980.0,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.477068115120286,6.477068115105855,0.125268326640576,0.125268326640576,10683.021490351433,10683.021490351433,9344.777264789798,9344.777264789798,1.0664381027254741,1.0681471286168207,0.9326745032230915,0.9343421252090555
1983.0,female,37.0,2020-01-31,129967.04351221776,129967.0461865303,129973.52293188489,129973.52293188489,4.9853085704270095e-05,4.9832508853041036e-05,4.985184305983381e-05,4.983126723423492e-05,6.479419667134036,6.476745354593716,0.12527058163791846,0.125268326640576,10682.489031949422,10682.489141852679,9344.287417576434,9344.31160269667,0.9842974185515555,0.9860065296100721,0.8608234364993147,0.8624911415891368
1983.0,female,37.0,2020-03-01,129960.56441556163,129960.56976392012,129967.04351221776,129967.0461865303,4.9853085704270095e-05,4.9832508853041036e-05,4.985184305983381e-05,4.983126723423492e-05,6.479096656121672,6.476422610165144,0.12527058163791846,0.125268326640576,10681.956490182714,10681.956819881523,9343.821587626588,9343.845963808077,0.9021526604083596,0.9038618372292053,0.7889689914884597,0.7906365773652261
1983.0,female,37.0,2020-03-31,129889.65633359019,129954.0936640383,129960.56441556163,129960.56976392012,0.0005457611967928569,4.9832508853041036e-05,0.0005456122962401722,4.983126723423492e-05,70.9080819714434,6.4760998818193345,0.12561836234194584,0.125268326640576,10678.776195170622,10681.424524436647,9337.325817717134,9343.380348122859,0.8200038069934157,0.8217130512702325,0.7171109642225069,0.7187784323588886
1983.0,female,37.0,2020-04-30,129818.78693994017,129947.61788686874,129889.65633359019,129954.0936640383,0.0005457611967928569,4.9832508853041036e-05,0.0005456122962401722,4.983126723423492e-05,70.86939365001696,6.475777169555488,0.12561836234194584,0.125268326640576,10672.94972356974,10680.892255516726,9332.231257936986,9342.914755639858,0.7382372399102686,0.7395601715291553,0.64561584200251,0.6469167063916806
1983.0,female,37.0,2020-05-30,129747.95621350275,129941.14243239537,129818.78693994017,129947.61788686874,0.0005457611967928569,4.9832508853041036e-05,0.0005456122962401722,4.983126723423492e-05,70.83072643741443,6.475454473372802,0.12561836234194584,0.125268326640576,10667.126430963406,10680.360013120442,9327.139477811297,9342.449186357924,0.6564260356280949,0.6574031978019652,0.5740816898695081,0.5750513992851494
1983.0,female,37.0,2020-06-29,129677.16413318063,129934.6673006021,129747.95621350275,129941.14243239537,0.0005457611967928569,4.9832508853041036e-05,0.0005456122962401722,4.983126723423492e-05,70.79208032211855,6.475131793270476,0.12561836234194584,0.125268326640576,10661.306315617125,10679.827797246471,9322.050475823458,9341.983640275897,0.5745701697789943,0.5752421298846434,0.5025084865166758,0.5031825108608332
1983.0,female,37.0,2020-07-29,129606.41067788801,129928.19249147286,129677.16413318063,129934.6673006021,0.0005457611967928569,4.9832508853041036e-05,0.0005456122962401722,4.983126723423492e-05,70.75345529261838,6.474809129247709,0.12561836234194584,0.125268326640576,10655.48937579734,10679.295607893491,9316.964250457677,9341.518117392621,0.4926696179817645,0.493076967573161,0.4308962106255555,0.4313100409402616
1983.0,female,37.0,2020-08-28,129535.6958265506,129921.71800499156,129606.41067788801,129928.19249147286,0.0005457611967928569,4.9832508853041036e-05,0.0005456122962401722,4.983126723423492e-05,70.71485133740924,6.474486481303699,0.12561836234194584,0.125268326640576,10649.675609771448,10678.763445060182,9311.880800198996,9341.05261770694,0.41072435584189254,0.4109077106634792,0.35924484086605196,0.35943398934495513
1983.0,female,37.0,2020-09-27,129529.24089867547,129915.24384114213,129535.6958265506,129921.71800499156,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.454927875119793,6.4741638494376454,0.125268326640576,0.125268326640576,10646.504248981892,10678.23130874522,9312.834477140148,9340.587141217698,0.3287343589515485,0.3287343589515486,0.2875543558964256,0.28755435589642564
1983.0,female,37.0,2020-10-27,129522.78629245759,129908.76999990849,129529.24089867547,129915.24384114213,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.45460621788387,6.473841233648746,0.125268326640576,0.125268326640576,10645.97372018355,10677.699198947284,9312.37040679661,9340.12168792374,0.24655691223331,0.24655691223331003,0.2156711404161759,0.2156711404161759
1983.0,female,37.0,2020-11-26,129516.33200788092,129902.29648127455,129522.78629245759,129908.76999990849,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.4542845766765335,6.473518633936201,0.125268326640576,0.125268326640576,10645.44321782213,10677.167115665055,9311.906359578285,9339.656257823908,0.16437537030469387,0.1643753703046939,0.14378434272569987,0.14378434272569984
