year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1983.0,female,43.0,2026-02-28,129395.29747795183,129395.29943317048,129404.99795055318,129404.9999059184,7.496492683538994e-05,7.496492683538875e-05,7.496211703550415e-05,7.496211703550415e-05,9.700472601348542,9.70047274792686,0.129111640621575,0.129111640621575,10635.62857925363,10635.628739962556,9262.445124344482,9262.445264304017,4.837640615353204,4.837640615353205,4.165397198269254,4.165397198269256
1983.0,female,43.0,2026-03-30,129385.59773251844,129385.59968759053,129395.29747795183,129395.29943317048,7.496492683538994e-05,7.496492683538875e-05,7.496211703550415e-05,7.496211703550415e-05,9.6997454333861,9.69974557995343,0.129111640621575,0.129111640621575,10634.831310019325,10634.831470716204,9261.750791849036,9261.750931798078,4.755808420633659,4.7558084206336595,4.094126920425345,4.094126920425346
1983.0,female,43.0,2026-04-29,129375.8987141985,129375.90066912404,129385.59773251844,129385.59968759053,7.496492683538994e-05,7.496492683538875e-05,7.496211703550415e-05,7.496211703550415e-05,9.699018319933707,9.69901846649005,0.129111640621575,0.129111640621575,10634.03410055001,10634.034261234845,9261.056511402225,9261.056651340776,4.6739700911396795,4.673970091139681,4.022851299610006,4.022851299610007
1983.0,female,43.0,2026-05-29,129366.20042293752,129366.2023777165,129375.8987141985,129375.90066912404,7.496492683538994e-05,7.496492683538875e-05,7.496211703550415e-05,7.496211703550415e-05,9.69829126098728,9.698291407532636,0.129111640621575,0.129111640621575,10633.236950841205,10633.237111513994,9260.362283000144,9260.362422928205,4.592125626411358,4.592125626411359,3.9515703354226877,3.951570335422688
1983.0,female,43.0,2026-06-28,129356.50285868098,129356.50481331343,129366.20042293752,129366.2023777165,7.496492683538994e-05,7.496492683538875e-05,7.496211703550415e-05,7.496211703550415e-05,9.697564256542728,9.6975644030771,0.129111640621575,0.129111640621575,10632.439860888431,10632.440021549175,9259.668106638896,9259.668246556466,4.510275025988747,4.510275025988749,3.8802840274628085,3.880284027462809
1983.0,female,43.0,2026-07-28,129346.80602137439,129346.80797586031,129356.50285868098,129356.50481331343,7.496492683538994e-05,7.496492683538875e-05,7.496211703550415e-05,7.496211703550415e-05,9.69683730659597,9.696837453119358,0.129111640621575,0.129111640621575,10631.642830687208,10631.642991335906,9258.973982314577,9258.974122221658,4.428418289411869,4.428418289411871,3.8089923753297588,3.808992375329759
1983.0,female,43.0,2026-08-27,129337.10991096325,129337.11186530266,129346.80602137439,129346.80797586031,7.496492683538994e-05,7.496492683538875e-05,7.496211703550415e-05,7.496211703550415e-05,9.69611041114292,9.696110557655322,0.129111640621575,0.129111640621575,10630.845860233054,10630.84602086971,9258.279910023286,9258.28004991988,4.34655541622071,4.346555416220712,3.7376953786228975,3.737695378622898
1983.0,female,43.0,2026-09-26,129327.41452739306,129327.41648158598,129337.10991096325,129337.11186530266,7.496492683538994e-05,7.496492683538875e-05,7.496211703550415e-05,7.496211703550415e-05,9.69538357017949,9.695383716680912,0.129111640621575,0.129111640621575,10630.048949521492,10630.049110146108,9257.585889761122,9257.586029647231,4.264686405955222,4.264686405955223,3.6663930369415545,3.6663930369415545
1983.0,female,43.0,2026-10-26,129317.71987060936,129317.72182465579,129327.41452739306,129327.41648158598,7.496492683538994e-05,7.496492683538875e-05,7.496211703550415e-05,7.496211703550415e-05,9.694656783701598,9.694656930192037,0.129111640621575,0.129111640621575,10629.252098548044,10629.25225916062,9256.891921524188,9256.892061399809,4.182811258155322,4.182811258155323,3.595085349885029,3.595085349885029
1983.0,female,43.0,2026-11-25,129308.02594055765,129308.0278944576,129317.71987060936,129317.72182465579,7.496492683538994e-05,7.496492683538875e-05,7.496211703550415e-05,7.496211703550415e-05,9.69393005170516,9.693930198184617,0.129111640621575,0.129111640621575,10628.455307308232,10628.455467908769,9256.198005308579,9256.198145173717,4.100929972360893,4.100929972360895,3.5237723170525896,3.5237723170525896
1983.0,female,43.0,2026-12-25,129298.33273718346,129298.33469093694,129308.02594055765,129308.0278944576,7.496492683538994e-05,7.496492683538875e-05,7.496211703550415e-05,7.496211703550415e-05,9.693203374186089,9.693203520654565,0.129111640621575,0.129111640621575,10627.658575797579,10627.658736386076,9255.504141110403,9255.504280965055,4.019042548111785,4.019042548111785,3.4524539380434764,3.4524539380434764
1983.0,female,44.0,2027-01-24,129287.92136378656,129287.92331738274,129298.33273718346,129298.33469093694,8.052534299408265e-05,8.052534299396234e-05,8.052210091569201e-05,8.052210091558099e-05,10.411373396894211,10.41137355420019,0.129111640621575,0.129111640621575,10626.832360313836,10626.83252088985,9254.784599663273,9254.784739507053,3.93714898494781,3.93714898494781,3.3811302124568985,3.3811302124568985
1983.0,female,44.0,2027-02-23,129277.51082873532,129277.5127821742,129287.92136378656,129287.92331738274,8.052534299408265e-05,8.052534299396234e-05,8.052210091569201e-05,8.052210091558099e-05,10.410535051234874,10.410535208528188,0.129111640621575,0.129111640621575,10625.976665446104,10625.97682600919,9254.039384963784,9254.039524796308,3.855270947769641,3.85527094776964,3.3098197428224148,3.309819742822414
1983.0,female,44.0,2027-03-25,129267.10113196223,129267.10308524384,129277.51082873532,129277.5127821742,8.052534299408265e-05,8.052534299396234e-05,8.052210091569201e-05,8.052210091558099e-05,10.409696773080892,10.409696930361543,0.129111640621575,0.129111640621575,10625.12103948072,10625.121200030877,9253.29423027055,9253.294370091813,3.7733863170689745,3.773386317068974,3.238503530656698,3.2385035306566965
1983.0,female,44.0,2027-04-24,129256.6922733998,129256.69422652415,129267.10113196223,129267.10308524384,8.052534299408265e-05,8.052534299396234e-05,8.052210091569201e-05,8.052210091558099e-05,10.408858562426827,10.408858719694814,0.129111640621575,0.129111640621575,10624.265482412138,10624.265642949369,9252.549135578738,9252.549275388745,3.6914950923148453,3.691495092314844,3.16718157549731,3.1671815754973087
1983.0,female,44.0,2027-05-24,129246.28425298053,129246.28620594763,129256.6922733998,129256.69422652415,8.052534299408265e-05,8.052534299396234e-05,8.052210091569201e-05,8.052210091558099e-05,10.408020419267247,10.408020576522572,0.129111640621575,0.129111640621575,10623.409994234808,10623.410154759114,9251.804100883515,9251.804240682266,3.609597272976242,3.60959727297624,3.095853876881776,3.0958538768817743
1983.0,female,44.0,2027-06-23,129235.87707063694,129235.87902344679,129246.28425298053,129246.28620594763,8.052534299408265e-05,8.052534299396234e-05,8.052210091569201e-05,8.052210091558099e-05,10.407182343596713,10.407182500839378,0.129111640621575,0.129111640621575,10622.554574943184,10622.554735454565,9251.059126180053,9251.059265967546,3.5276928585221126,3.52769285852211,3.024520434347584,3.0245204343475813
1983.0,female,44.0,2027-07-23,129225.47072630153,129225.47267895415,129235.87707063694,129235.87902344679,8.052534299408265e-05,8.052534299396234e-05,8.052210091569201e-05,8.052210091558099e-05,10.406344335409795,10.406344492639798,0.129111640621575,0.129111640621575,10621.699224531718,10621.699385030173,9250.314211463517,9250.314351239753,3.445781848421362,3.4457818484213587,2.9531812474321835,2.9531812474321812
1983.0,female,44.0,2027-08-22,129215.06521990683,129215.06717240222,129225.47072630153,129225.47267895415,8.052534299408265e-05,8.052534299396234e-05,8.052210091569201e-05,8.052210091558099e-05,10.405506394701055,10.4055065519184,0.129111640621575,0.129111640621575,10620.843942994863,10620.844103480398,9249.569356729078,9249.569496494063,3.363864242142851,3.363864242142848,2.881836315672988,2.8818363156729854
1983.0,female,44.0,2027-09-21,129204.66055138536,129204.66250372355,129215.06521990683,129215.06717240222,8.052534299408265e-05,8.052534299396234e-05,8.052210091569201e-05,8.052210091558099e-05,10.404668521465062,10.404668678669747,0.129111640621575,0.129111640621575,10619.988730327075,10619.988890799688,9248.82456197191,9248.82470172564,3.281940039155401,3.281940039155397,2.810485638607374,2.810485638607371
1983.0,female,44.0,2027-10-21,129194.25672066965,129194.25867285066,129204.66055138536,129204.66250372355,8.052534299408265e-05,8.052534299396234e-05,8.052210091569201e-05,8.052210091558099e-05,10.403830715696381,10.40383087288841,0.129111640621575,0.129111640621575,10619.133586522808,10619.133746982501,9248.079827187179,9248.079966929658,3.200009238927786,3.2000092389277817,2.7391292157726794,2.739129215772676
1983.0,female,44.0,2027-11-20,129183.85372769227,129183.85567971609,129194.25672066965,129194.25867285066,8.052534299408265e-05,8.052534299396234e-05,8.052210091569201e-05,8.052210091558099e-05,10.402992977389582,10.402993134568955,0.129111640621575,0.129111640621575,10618.278511576516,10618.27867202329,9247.335152370057,9247.335292101285,3.118071840928741,3.118071840928736,2.6677670467062056,2.6677670467062016
1983.0,female,44.0,2027-12-20,129173.45157238573,129173.45352425239,129183.85372769227,129183.85567971609,8.052534299408265e-05,8.052534299396234e-05,8.052210091569201e-05,8.052210091558099e-05,10.402155306539232,10.402155463705949,0.129111640621575,0.129111640621575,10617.423505482657,10617.423665916513,9246.590537515716,9246.590677235694,3.036127844626956,3.036127844626951,2.596399130945217,2.596399130945213
1983.0,female,45.0,2028-01-19,129162.37739187808,129162.37934357738,129173.45157238573,129173.45352425239,8.573476283824602e-05,8.573476283835828e-05,8.573108771847693e-05,8.573108771858795e-05,11.074180507650633,11.074180675000624,0.145269476141985,0.145269476141985,10616.540916339609,10616.541076760126,9074.281578983004,9074.281716099316,2.954177249491079,2.9541772494910745,2.5250254680269397,2.5250254680269353
1983.0,female,45.0,2028-02-18,129151.30416077196,129151.30611230394,129162.37739187808,129162.37934357738,8.573476283824602e-05,8.573476283835828e-05,8.573108771847693e-05,8.573108771858795e-05,11.073231106110121,11.073231273445765,0.145269476141985,0.145269476141985,10615.630748739042,10615.630909145808,9073.503630952973,9073.503768057531,2.872235231715145,2.872235231715141,2.454987124247333,2.454987124247329
1983.0,female,45.0,2028-03-19,129140.231878986,129140.23383035065,129151.30416077196,129151.30611230394,8.573476283824602e-05,8.573476283835828e-05,8.573108771847693e-05,8.573108771858795e-05,11.072281785962836,11.072281953284133,0.145269476141985,0.145269476141985,10614.720659168135,10614.720819561147,9072.725749617273,9072.725886710077,2.790286188358587,2.790286188358583,2.384942775489519,2.384942775489515
1983.0,female,45.0,2028-04-18,129129.1605464388,129129.16249763615,129140.231878986,129140.23383035065,8.573476283824602e-05,8.573476283835828e-05,8.573108771847693e-05,8.573108771858795e-05,11.071332547201798,11.07133271450875,0.145269476141985,0.145269476141985,10613.810647620197,10613.810807999458,9071.947934970189,9071.948072051238,2.708330118819042,2.7083301188190383,2.3148924212386395,2.314892421238636
1983.0,female,45.0,2028-05-18,129118.09016304898,129118.09211407903,129129.1605464388,129129.16249763615,8.573476283824602e-05,8.573476283835828e-05,8.573108771847693e-05,8.573108771858795e-05,11.070383389820035,11.070383557112642,0.145269476141985,0.145269476141985,10612.900714088539,10612.900874454048,9071.170187005997,9071.170324075294,2.6263670224940965,2.626367022494093,2.2448360609797935,2.2448360609797904
1983.0,female,45.0,2028-06-17,129107.02072873517,129107.02267959794,129118.09016304898,129118.09211407903,8.573476283824602e-05,8.573476283835828e-05,8.573108771847693e-05,8.573108771858795e-05,11.069434313810564,11.069434481088829,0.145269476141985,0.145269476141985,10611.99085856647,10611.991018918232,9070.392505718986,9070.392642776531,2.5443968987812844,2.544396898781281,2.1747736941980356,2.174773694198033
1983.0,female,45.0,2028-07-17,129095.952243416,129095.9541941115,129107.02072873517,129107.02267959794,8.573476283824602e-05,8.573476283835828e-05,8.573108771847693e-05,8.573108771858795e-05,11.068485319166413,11.068485486430335,0.145269476141985,0.145269476141985,10611.081081047309,10611.081241385318,9069.614891103438,9069.615028149228,2.4624197470780884,2.4624197470780858,2.104705320378375,2.1047053203783728
1983.0,female,45.0,2028-08-16,129084.88470701012,129084.88665753837,129095.952243416,129095.9541941115,8.573476283824602e-05,8.573476283835828e-05,8.573108771847693e-05,8.573108771858795e-05,11.067536405880606,11.067536573130186,0.145269476141985,0.145269476141985,10610.17138152436,10610.171541848624,9068.837343153635,9068.837480187676,2.3804355667819403,2.380435566781938,2.034630939005779,2.034630939005776
1983.0,female,45.0,2028-09-15,129073.81811943617,129073.82006979719,129084.88470701012,129084.88665753837,8.573476283824602e-05,8.573476283835828e-05,8.573108771847693e-05,8.573108771858795e-05,11.066587573946165,11.066587741181406,0.145269476141985,0.145269476141985,10609.261759990943,10609.261920301462,9068.059861863863,9068.059998886158,2.298444357290219,2.298444357290217,1.9645505495651674,1.9645505495651656
1983.0,female,45.0,2028-10-15,129062.7524806128,129062.75443080661,129073.81811943617,129073.82006979719,8.573476283824602e-05,8.573476283835828e-05,8.573108771847693e-05,8.573108771858795e-05,11.06563882335612,11.065638990577021,0.145269476141985,0.145269476141985,10608.352216440368,10608.352376737143,9067.28244722841,9067.282584238956,2.216446118000253,2.2164461180002504,1.8944641515414193,1.8944641515414178
1983.0,female,45.0,2028-11-14,129051.6877904587,129051.68974048531,129062.7524806128,129062.75443080661,8.573476283824602e-05,8.573476283835828e-05,8.573108771847693e-05,8.573108771858795e-05,11.064690154103491,11.064690321310058,0.145269476141985,0.145269476141985,10607.442750865952,10607.442911148983,9066.505099241558,9066.505236240357,2.134440848309317,2.134440848309315,1.8243717444193681,1.8243717444193668
1983.0,female,45.0,2028-12-14,129040.62404889253,129040.62599875193,129051.6877904587,129051.68974048531,8.573476283824602e-05,8.573476283835828e-05,8.573108771847693e-05,8.573108771858795e-05,11.063741566181314,11.063741733373542,0.145269476141985,0.145269476141985,10606.533363261009,10606.533523530297,9065.727817897596,9065.727954884649,2.0524285476146367,2.052428547614634,1.7542733276838027,1.7542733276838014
1983.0,female,46.0,2029-01-13,129028.83245526555,129028.83440494677,129040.62404889253,129040.62599875193,9.138310123879299e-05,9.1383101238842e-05,9.137892593036323e-05,9.137892593047425e-05,11.791593626971599,11.791593805161982,0.145269476141985,0.145269476141985,10605.594102910605,10605.5942631657,9064.925003406255,9064.925140381178,1.9704092153133839,1.9704092153133816,1.6841689008194682,1.6841689008194674
1983.0,female,46.0,2029-02-12,129017.04193914174,129017.04388864478,129028.83245526555,129028.83440494677,9.138310123879299e-05,9.1383101238842e-05,9.137892593036323e-05,9.137892593047425e-05,11.790516123810958,11.79051630198506,0.145269476141985,0.145269476141985,10604.624975112627,10604.625135353077,9064.096660295805,9064.096797258208,1.8883937491823257,1.888393749182324,1.6140677784888098,1.614067778488809
1983.0,female,46.0,2029-03-14,129005.25250042263,129005.25444974752,129017.04193914174,129017.04388864478,9.138310123879299e-05,9.1383101238842e-05,9.137892593036323e-05,9.137892593047425e-05,11.789438719111399,11.789438897269218,0.145269476141985,0.145269476141985,10603.655935872508,10603.656096098313,9063.268392878459,9063.268529828345,1.8063707878811626,1.8063707878811608,1.543960249807481,1.5439602498074803
