year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure,LE,bau_LE,HALE,bau_HALE
1978.0,female,42.0,2020-01-31,141738.5577547017,141738.56263617033,141749.28091282686,141749.2809128269,7.565162710806034e-05,7.561718716035914e-05,7.564876559584821e-05,7.561432825287095e-05,10.72315812515448,10.718276656550907,0.1291149279423243,0.129111641,11650.185150720352,11650.185351328651,10145.972334470358,10146.010802664448,14953420.588577475,14953421.10357251,0.9829960409904299,0.9858540176415213,0.8558283733318932,0.8585687876373816
1978.0,female,42.0,2020-03-01,141727.8354077702,141727.84516996908,141738.5577547017,141738.56263617033,7.565162710806034e-05,7.561718716035914e-05,7.564876559584821e-05,7.561432825287095e-05,10.722346931479022,10.717466201261495,0.1291149279423243,0.129111641,11649.303828594735,11649.304430389291,10145.204804187484,10145.24361887316,14952289.380768511,14952290.410680681,0.9008755191428716,0.9037336794728438,0.7843108179674718,0.787051141089137
1978.0,female,42.0,2020-03-31,141599.51601070003,141717.12851416183,141727.8354077702,141727.84516996908,0.000905803165147143,7.561718716035914e-05,0.0009053930492975981,7.561432825287095e-05,128.31939707018915,10.716655807254114,0.12962186209964913,0.129111641,11643.589784320695,11648.423576060175,10134.325994952595,10144.476493091957,14938751.681892078,14951159.803285437,0.8187487845092156,0.8216071313603989,0.7127878519789617,0.7155280863731552
1978.0,female,42.0,2020-04-30,141471.31279312004,141706.4126686873,141599.51601070003,141717.12851416183,0.000905803165147143,7.561718716035914e-05,0.0009053930492975981,7.561432825287095e-05,128.20321757999176,10.71584547452413,0.12962186209964913,0.129111641,11633.047759061099,11647.542788336263,10125.15044663745,10143.709425316452,14925226.239954112,14950029.281380309,0.7372617232605839,0.7394743728345905,0.6418634465114401,0.6439996230804708
1978.0,female,42.0,2020-05-30,141343.22564984215,141695.69763348423,141471.31279312004,141706.4126686873,0.000905803165147143,7.561718716035914e-05,0.0009053930492975981,7.561432825287095e-05,128.08714327789727,10.715035203066913,0.12962186209964913,0.129111641,11622.515278477898,11646.662067212528,10115.983205799972,10142.942415542268,14911713.043857263,14948898.844958836,0.6557008173346324,0.657335403425787,0.5708747683881669,0.5724657508020866
1978.0,female,42.0,2020-06-29,141215.2544757735,141684.98340849136,141343.22564984215,141695.69763348423,0.000905803165147143,7.561718716035914e-05,0.0009053930492975981,7.561432825287095e-05,127.97117406866907,10.714224992877828,0.12962186209964913,0.129111641,11611.992333929411,11645.78141268393,10106.82426491863,10142.17546376501,14898212.082514236,14947768.494014556,0.5740659998123155,0.575190222664321,0.4998217593643918,0.5009264691289751
1978.0,female,42.0,2020-07-29,141087.39916591634,141674.2699936474,141215.2544757735,141684.98340849136,0.000905803165147143,7.561718716035914e-05,0.0009053930492975981,7.561432825287095e-05,127.85530985715685,10.71341484395224,0.12962186209964913,0.129111641,11601.478916781774,11644.900824745428,10097.673616478702,10141.408569980293,14884723.344847767,14946638.228541002,0.49235720371394465,0.49303883008048965,0.4287043611425827,0.4293817776520774
1978.0,female,42.0,2020-08-28,140959.65961536806,141663.55738889112,141087.39916591634,141674.2699936474,0.000905803165147143,7.561718716035914e-05,0.0009053930492975981,7.561432825287095e-05,127.7395505482964,10.71260475628552,0.12962186209964913,0.129111641,11590.975018408948,11644.020303391993,10088.531252972265,10140.641734183735,14871246.819790626,14945508.048531711,0.4105743619991334,0.4108812252045548,0.35752251537237695,0.3578316759623041
1978.0,female,42.0,2020-09-27,140949.00104539547,141652.84559416125,140959.65961536806,141663.55738889112,7.56171871604161e-05,7.561718716035914e-05,7.561432825298198e-05,7.561432825287095e-05,10.658569972585047,10.711794729873036,0.129111641,0.129111641,11585.28742441494,11643.13984861859,10089.491953592065,10139.874956370953,14870122.340452062,14944377.953980224,0.3287174075667424,0.3287174075667425,0.2862761636505345,0.28627616365053454
1978.0,female,42.0,2020-10-27,140938.3432813635,141642.13460939654,140949.00104539547,141652.84559416125,7.56171871604161e-05,7.561718716035914e-05,7.561432825298198e-05,7.561432825287095e-05,10.657764031976432,10.710984764710155,0.129111641,0.129111641,11584.411410688723,11642.259460420184,10088.729043435578,10139.10823653756,14868997.946140248,14943247.944880078,0.24654737669724341,0.24654737669724353,0.2147152403076172,0.21471524030761727
1978.0,female,42.0,2020-11-26,140927.68632321118,141631.42443453576,140938.3432813635,141642.13460939654,7.56171871604161e-05,7.561718716035914e-05,7.561432825298198e-05,7.561432825287095e-05,10.656958152308476,10.710174860792243,0.129111641,0.129111641,11583.535463201699,11641.379138791737,10087.966190966034,10138.34157467917,14867873.636848755,14942118.02122481,0.16437113212621296,0.16437113212621296,0.1431489055243698,0.1431489055243698
1978.0,female,42.0,2020-12-26,140917.0301708776,141620.71506951764,140927.68632321118,141631.42443453576,7.56171871604161e-05,7.561718716035914e-05,7.561432825298198e-05,7.561432825287095e-05,10.65615233357657,10.709365018114674,0.129111641,0.129111641,11582.659581948856,11640.498883728222,10087.203396179066,10137.574970791404,14866749.412571156,14940988.18300796,0.08218867338377044,0.08218867338377042,0.07157715889157881,0.07157715889157881
1978.0,male,42.0,2020-01-01,130186.21425819641,130186.21425819643,130200.0,130200.0,0.00010588687927073079,0.00010588687927062767,0.00010588127345301235,0.00010588127345290133,13.785741803582209,13.785741803567753,0.08569532199999999,0.08569532199999999,10700.803325679304,10700.803325679304,9783.794539026545,9783.794539026545,11036254.901077813,11036254.901077813,1.06490112736862,1.0677580828684352,0.9733801796509298,0.9762562101389222
1978.0,male,42.0,2020-01-31,130172.42549291313,130172.42997604476,130186.21425819641,130186.21425819643,0.00010592131921851525,0.00010588687927062767,0.0001059157097536012,0.00010588127345290133,13.788765283291271,13.784282151670098,0.08569877280596422,0.08569532199999999,10699.670126757926,10699.670310996213,9782.721527466138,9782.758618401553,11035085.988306943,11035086.368354736,0.9828177598278954,0.9856750178578294,0.8983309447771382,0.901207279815147
1978.0,male,42.0,2020-03-01,130158.6381880767,130158.64715339044,130172.42549291313,130172.42997604476,0.00010592131921851525,0.00010588687927062767,0.0001059157097536012,0.00010588127345290133,13.787304836429666,13.782822654322246,0.08569877280596422,0.08569532199999999,10698.536863602321,10698.537416278159,9781.685383572234,9781.722807461154,11033917.1993423,11033917.959357392,0.9007257327116519,0.9035832608674533,0.8232740760437994,0.826150402373607
1978.0,male,42.0,2020-03-31,130036.8572265499,130144.86579007893,130158.6381880767,130158.64715339044,0.0009360728572576152,0.00010588687927062767,0.0009356348777315171,0.00010588127345290133,121.78096152680192,13.78136331150783,0.086230979106221,0.08569532199999999,10692.965564984654,10697.40464151244,9770.900674766921,9780.687106193736,11023593.481572593,11032749.674072681,0.8186250098390742,0.8214828109768919,0.7482092567668496,0.751085576972762
1978.0,male,42.0,2020-04-30,129915.19020753814,130131.08588595572,130036.8572265499,130144.86579007893,0.0009360728572576152,0.00010588687927062767,0.0009356348777315171,0.00010588127345290133,121.66701901175375,13.779904123210489,0.086230979106221,0.08569532199999999,10682.960853455672,10696.271986686355,9761.75867930876,9779.65151458769,11013279.423033299,11031581.512487503,0.7371613936759966,0.7393736672656321,0.6737704919542664,0.676012802770983
1978.0,male,42.0,2020-05-30,129793.63702443284,130117.30744086631,129915.19020753814,130131.08588595572,0.0009360728572576152,0.00010588687927062767,0.0009356348777315171,0.00010588127345290133,121.55318310529674,13.778445089413866,0.086230979106221,0.08569532199999999,10672.965502683739,10695.139451787207,9752.6252374204,9778.616032631398,11002975.014686907,11030413.474588761,0.6556214859313063,0.6572558288130639,0.5992620144114076,0.6009320789265514
1978.0,male,42.0,2020-06-29,129672.19757072515,130103.53045465621,129793.63702443284,130117.30744086631,0.0009360728572576152,0.00010588687927062767,0.0009356348777315171,0.00010588127345290133,121.43945370768414,13.776986210101597,0.086230979106221,0.08569532199999999,10662.979503910603,10694.007036802295,9743.500341098825,9777.580660313257,10992680.247504357,11029245.56036336,0.5740052151570891,0.5751292946984792,0.5246837588515264,0.52584340459766
1978.0,male,42.0,2020-07-29,129550.8717400059,130089.75492717096,129672.19757072515,130103.53045465621,0.0009360728572576152,0.00010588687927062767,0.0009356348777315171,0.00010588127345290133,121.32583071926256,13.77552748525733,0.086230979106221,0.08569532199999999,10653.002848386206,10692.874741718924,9734.383982348501,9776.545397621654,10982395.112465043,11028077.769798204,0.4923125098385197,0.4929940640010728,0.4500356599267349,0.4507467789424123
1978.0,male,42.0,2020-08-28,129429.65942596542,130075.9808582561,129550.8717400059,130089.75492717096,0.0009360728572576152,0.00010588687927062767,0.0009356348777315171,0.00010588127345290133,121.21231404047187,13.774068914864706,0.086230979106221,0.08569532199999999,10643.035527368684,10691.742566524399,9725.276153181387,9775.510244544985,10972119.60055679,11026910.1028802,0.41054329839379805,0.41085013579994223,0.3753176522279458,0.37564220111882246
1978.0,male,42.0,2020-09-27,129415.95524880281,130062.20824775718,129429.65942596542,130075.9808582561,0.00010588687927073079,0.00010588687927062767,0.00010588127345301235,0.00010588127345290133,13.704177162610902,13.772610498907373,0.08569532199999999,0.08569532199999999,10637.491014031571,10690.610511206025,9725.907796312029,9774.47520107164,10970957.858561005,11025742.559596257,0.32869750917408685,0.32869750917408697,0.30052967028481553,0.3005296702848156
1978.0,male,42.0,2020-10-27,129402.25252265594,130048.43709551981,129415.95524880281,130062.20824775718,0.00010588687927073079,0.00010588687927062767,0.00010588127345301235,0.00010588127345290133,13.702726146881298,13.771152237368977,0.08569532199999999,0.08569532199999999,10636.36470293666,10689.478575751109,9724.878004809068,9773.440267190017,10969796.239571942,11024575.139933283,0.2465361832024092,0.2465361832024092,0.22540918559822773,0.22540918559822776
1978.0,male,42.0,2020-11-26,129388.55124737116,130034.66740138958,129402.25252265594,130048.43709551981,0.00010588687927073079,0.00010588687927062767,0.00010588127345301235,0.00010588127345290133,13.70127528478709,13.76969413023317,0.08569532199999999,0.08569532199999999,10635.238511097003,10688.34676014696,9723.848322341744,9772.40544288851,10968634.743576577,11023407.84387819,0.16436615696371365,0.16436615696371368,0.15028074621680565,0.1502807462168057
1978.0,male,42.0,2020-12-26,129374.85142279485,130020.8991652121,129388.55124737116,130034.66740138958,0.00010588687927073079,0.00010588687927062767,0.00010588127345301235,0.00010588127345290133,13.699824576312007,13.768236177483605,0.08569532199999999,0.08569532199999999,10634.112438499973,10687.21506438089,9722.818748898513,9771.37072815552,10967473.370561887,11022240.67141789,0.08218742953670741,0.08218742953670742,0.07514435129820697,0.07514435129820696
1983.0,female,37.0,2020-01-01,129973.52293075548,129973.5229307555,129980.0,129980.0,4.983251754267217e-05,4.98325175425132e-05,4.9831275923395424e-05,4.98312759232844e-05,6.477069244522937,6.477069244508506,0.12526832699999998,0.12526832699999998,10683.02149030502,10683.02149030502,9344.777260909463,9344.777260909463,15611039.084704738,15611039.08470474,1.0659868923600242,1.0681471285564967,0.9322615893773576,0.9343421247723707
1983.0,female,37.0,2020-01-31,129967.04280297468,129967.04618427162,129973.52293075548,129973.5229307555,4.985853411413443e-05,4.98325175425132e-05,4.985729119810767e-05,4.98312759232844e-05,6.480127780802601,6.47674648388381,0.1252708209746255,0.12526832699999998,10682.489002756034,10682.489141713442,9344.284835328377,9344.311598735334,15610260.760583187,15610261.166708661,0.9838461857095071,0.9860065295586699,0.8604105021138666,0.8624911411897793
1983.0,female,37.0,2020-03-01,129960.5629982755,129960.56976053228,129967.04280297468,129967.04618427162,4.985853411413443e-05,4.98325175425132e-05,4.985729119810767e-05,4.98312759232844e-05,6.479804699184832,6.476423739342686,0.1252708209746255,0.12526832699999998,10681.956402791104,10681.956819649475,9343.818954598304,9343.845959765744,15609482.47526677,15609483.287477229,0.901701410207147,0.9038618371860118,0.7885560606806805,0.7906365770025737
1983.0,female,37.0,2020-03-31,129872.62159904814,129954.0936595214,129960.5629982755,129960.56976053228,0.0006769066293173267,4.98325175425132e-05,0.0006766775797095725,4.98312759232844e-05,87.9413992273665,6.476101010884335,0.12565545836493544,0.12526832699999998,10678.076079342067,10681.424524111795,9336.317535136686,9343.380343999539,15598919.888444887,15608705.447008511,0.8195525389845928,0.8217130512345342,0.7166980366010629,0.7187784320323188
1983.0,female,37.0,2020-04-30,129784.73970779397,129947.61788122289,129872.62159904814,129954.0936595214,0.0006769066293173267,4.98325175425132e-05,0.0006766775797095725,4.98312759232844e-05,87.88189125418106,6.475778298507955,0.12565545836493544,0.12526832699999998,10670.850464664743,10680.89225509908,9329.999858383611,9342.91475143556,15588364.44908869,15607927.645300576,0.7378878790144028,0.7395601715002387,0.6452950727369497,0.6469167061005706
1983.0,female,37.0,2020-05-30,129696.91728424525,129941.14242562068,129784.73970779397,129947.61788122289,0.0006769066293173267,4.98325175425132e-05,0.0006766775797095725,4.98312759232844e-05,87.82242354870688,6.475455602212744,0.12565545836493544,0.12526832699999998,10663.629739398872,10680.36001261001,9323.68645666075,9342.449182072654,15577816.15236165,15607149.882351493,0.6561679209807965,0.6574031977791166,0.5738437593710409,0.5750513990288766
1983.0,female,37.0,2020-06-29,129609.15428816156,129934.66729269868,129696.91728424525,129941.14242562068,0.0006769066293173267,4.98325175425132e-05,0.0006766775797095725,4.98312759232844e-05,87.76299608369571,6.4751329219979015,0.12565545836493544,0.12526832699999998,10656.413900235897,10679.827796643262,9317.377327075286,9341.983635909664,15567274.99343051,15606372.158159329,0.5743926274394768,0.5752421298671493,0.502344063764159,0.5031825106387748
1983.0,female,37.0,2020-07-29,129521.45067932965,129928.19248244082,129609.15428816156,129934.66729269868,0.0006769066293173267,4.98325175425132e-05,0.0006766775797095725,4.98312759232844e-05,87.70360883191773,6.474810257862625,0.12565545836493544,0.12526832699999998,10649.2029438695,10679.295607197513,9311.07246673636,9341.518112945432,15556740.967465283,15605594.472722154,0.4925619609207912,0.4930769675603078,0.4307959531549572,0.43131004075179474
