year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1983.0,female,37.0,2020-03-31,129874.56099297023,129954.0936640383,129960.56316263406,129960.56976392012,0.0006619749588043581,4.9832508853041036e-05,0.0006617559017207952,4.983126723423492e-05,86.00216966383127,6.4760998818193345,0.12570036307619242,0.125268326640576,10678.155787216614,10681.424524436647,9335.90772777934,9343.380348122859,0.8196039030577537,0.8217130512702325,0.7167208571013822,0.7187784323588886
1983.0,female,37.0,2020-04-30,129788.61573574974,129947.61788686874,129874.56099297023,129954.0936640383,0.0006619749588043581,4.9832508853041036e-05,0.0006617559017207952,4.983126723423492e-05,85.94525722049544,6.475777169555488,0.12570036307619242,0.125268326640576,10671.089454604931,10680.892255516726,9329.729635742564,9342.914755639858,0.7379276456584092,0.7395601715291553,0.6453114285873001,0.6469167063916806
1983.0,female,37.0,2020-05-30,129702.72735331045,129941.14243239537,129788.61573574974,129947.61788686874,0.0006619749588043581,4.9832508853041036e-05,0.0006617559017207952,4.983126723423492e-05,85.88838243930486,6.475454473372802,0.12570036307619242,0.125268326640576,10664.027798180556,10680.360013120442,9323.55563209465,9342.449186357924,0.656197302722277,0.6574031978019652,0.5738547131700731,0.5750513992851494
1983.0,female,37.0,2020-06-29,129616.8958080151,129934.6673006021,129702.72735331045,129941.14243239537,0.0006619749588043581,4.9832508853041036e-05,0.0006617559017207952,4.983126723423492e-05,85.83154529533641,6.475131793270476,0.12570036307619242,0.125268326640576,10656.970814848995,10679.827797246471,9317.38571413009,9341.983640275897,0.5744128384342332,0.5752421298846434,0.5023506795365922,0.5031825108608332
1983.0,female,37.0,2020-07-29,129531.12106225142,129928.19249147286,129616.8958080151,129934.6673006021,0.0006619749588043581,4.9832508853041036e-05,0.0006617559017207952,4.983126723423492e-05,85.7747457636834,6.474809129247709,0.12570036307619242,0.125268326640576,10649.9185015178,10679.295607893491,9311.219879145156,9341.518117392621,0.492574216955437,0.493076967573161,0.43079929635301334,0.4313100409402616
1983.0,female,37.0,2020-08-28,129445.40307843196,129921.71800499156,129531.12106225142,129928.19249147286,0.0006619749588043581,4.9832508853041036e-05,0.0006617559017207952,4.983126723423492e-05,85.71798381945568,6.474486481303699,0.12570036307619242,0.125268326640576,10642.870855096577,10678.763445060182,9305.058124437912,9341.05261770694,0.41068140242331574,0.4109077106634792,0.3592005322647432,0.35943398934495513
1983.0,female,37.0,2020-09-27,129438.9526499589,129915.24384114213,129445.40307843196,129921.71800499156,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.45042847305897,6.4741638494376454,0.125268326640576,0.125268326640576,10639.08311212565,10678.23130874522,9306.342973679659,9340.587141217698,0.3287343589515485,0.3287343589515486,0.2875543558964256,0.28755435589642564
1983.0,female,37.0,2020-10-27,129432.50254291887,129908.76999990849,129438.9526499589,129915.24384114213,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.450107040033953,6.473841233648746,0.125268326640576,0.125268326640576,10638.552953131963,10677.699198947284,9305.879226815963,9340.12168792374,0.24655691223331,0.24655691223331003,0.21567114041617588,0.2156711404161759
1983.0,female,37.0,2020-11-26,129426.05275729584,129902.29648127455,129432.50254291887,129908.76999990849,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.449785623026351,6.473518633936201,0.125268326640576,0.125268326640576,10638.022820556767,10677.167115665055,9305.41550306136,9339.656257823908,0.16437537030469387,0.1643753703046939,0.14378434272569984,0.14378434272569984
1983.0,female,37.0,2020-12-26,129419.6032930738,129895.82328522425,129426.05275729584,129902.29648127455,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.449464222035366,6.473196050299207,0.125268326640576,0.125268326640576,10637.492714398752,10676.635058897211,9304.951802414702,9339.19085091705,0.0821897329616205,0.0821897329616205,0.07189396264648251,0.07189396264648251
1983.0,male,37.0,2020-01-01,118820.83266104716,118820.83266104717,118830.0,118830.0,7.71496472765722e-05,7.714964727650041e-05,7.714667131908381e-05,7.714667131897279e-05,9.16733895284673,9.167338952833537,0.083072396704244,0.083072396704244,9766.472575111527,9766.472575111527,8955.148290950743,8955.148290950743,1.0658491675950188,1.0679575101495244,0.9770934953818202,0.9792397202031066
1983.0,male,37.0,2020-01-31,118811.6630118326,118811.66602932403,118820.83266104716,118820.83266104717,7.717504454217358e-05,7.714964727650041e-05,7.717206662505305e-05,7.714667131897279e-05,9.169649214562611,9.166631723148473,0.08307517996616182,0.083072396704244,9765.719000255333,9765.71912426183,8954.430136810155,8954.457431068928,0.9837364491767603,0.9858449543954249,0.9018020608468493,0.9039484512550109
1983.0,male,37.0,2020-03-01,118802.49407025882,118802.500104776,118811.6630118326,118811.66602932403,7.717504454217358e-05,7.714964727650041e-05,7.717206662505305e-05,7.714667131897279e-05,9.168941573782496,9.165924548023826,0.08307517996616182,0.083072396704244,9764.965359538004,9764.965731538357,8953.739104931048,8953.766624484655,0.9016174194892024,0.9037260634422358,0.826505068098248,0.8286513733879978
1983.0,male,37.0,2020-03-31,118720.63266641583,118793.33488734855,118802.49407025882,118802.500104776,0.000689292097227584,7.714964727650041e-05,0.0006890545900036793,7.714667131897279e-05,81.86140384299674,9.165217427455385,0.08350443313986045,0.083072396704244,9761.224386438684,9764.212396936626,8946.118877298139,8953.075871193809,0.8194920520173143,0.8216008368011803,0.7512022640766376,0.7533484861538939
1983.0,male,37.0,2020-04-30,118638.82766954889,118784.17037698711,118720.63266641583,118793.33488734855,0.000689292097227584,7.714964727650041e-05,0.0006890545900036793,7.714667131897279e-05,81.80499686693457,9.164510361438943,0.08350443313986045,0.083072396704244,9754.498369971152,9763.45912045215,8939.954513023018,8952.385171192278,0.7378369984777902,0.7394692739834431,0.6763658670170377,0.6780397891044913
1983.0,male,37.0,2020-05-30,118557.07904079053,118775.00657363713,118638.82766954889,118784.17037698711,0.000689292097227584,7.714964727650041e-05,0.0006890545900036793,7.714667131897279e-05,81.74862875835818,9.163803349970289,0.08350443313986045,0.083072396704244,9747.77698809614,9762.705902080448,8933.794396331396,8951.694524475957,0.6561256413525833,0.6573313745001717,0.6014778680380052,0.6027252817915474
1983.0,male,37.0,2020-06-29,118475.38674130004,118765.84347724408,118557.07904079053,118775.00657363713,0.000689292097227584,7.714964727650041e-05,0.0006890545900036793,7.714667131897279e-05,81.69229949048572,9.163096393045217,0.08350443313986045,0.083072396704244,9741.060237620159,9761.952741817036,8927.638524296453,8951.003931040728,0.5743579418186987,0.5751871378624756,0.5265382315584833,0.5274049637667853
1983.0,male,37.0,2020-07-29,118393.75073226349,118756.68108775342,118475.38674130004,118765.84347724408,0.000689292097227584,7.714964727650041e-05,0.0006890545900036793,7.714667131897279e-05,81.63600903655384,9.162389490659518,0.08350443313986045,0.083072396704244,9734.348115351926,9761.19963965743,8921.486893993395,8950.313390882484,0.49253386102637137,0.4930365635814267,0.45154692197288115,0.45207883458189313
1983.0,male,37.0,2020-08-28,118312.17097489367,118747.51940511061,118393.75073226349,118756.68108775342,0.000689292097227584,7.714964727650041e-05,0.0006890545900036793,7.714667131897279e-05,81.57975736981763,9.161682642808985,0.08350443313986045,0.083072396704244,9727.640618102349,9760.446595597152,8915.33950249943,8949.622903997117,0.4106533600990482,0.41087965116805936,0.37650390365105646,0.3767468937885249
1983.0,male,37.0,2020-09-27,118303.04358472642,118738.35842926112,118312.17097489367,118747.51940511061,7.71496472765722e-05,7.714964727650041e-05,7.714667131908381e-05,7.714667131897279e-05,9.12739016724737,9.160975849489411,0.083072396704244,0.083072396704244,9723.912927107674,9759.693609631715,8916.124174909459,8948.932470380514,0.3287164001333698,0.32871640013336983,0.3014091409382994,0.30140914093829957
1983.0,male,37.0,2020-10-27,118293.91689870694,118729.19816015042,118303.04358472642,118738.35842926112,7.71496472765722e-05,7.714964727650041e-05,7.714667131908381e-05,7.714667131897279e-05,9.126686019478136,9.160269110696591,0.083072396704244,0.083072396704244,9723.162759593151,9758.940681756638,8915.436325608296,8948.242090028565,0.246546809988317,0.24654680998831702,0.22606557558280163,0.2260655755828017
1983.0,male,37.0,2020-11-26,118284.79091678091,118720.038597724,118293.91689870694,118729.19816015042,7.71496472765722e-05,7.714964727650041e-05,7.714667131908381e-05,7.714667131897279e-05,9.125981926031558,9.159562426426314,0.083072396704244,0.083072396704244,9722.412649951555,9758.18781196744,8914.748529372418,8947.551762937162,0.16437088024382188,0.1643708802438219,0.15071619727358132,0.15071619727358135
1983.0,male,37.0,2020-12-26,118275.665638894,118710.87974192732,118284.79091678091,118720.038597724,7.71496472765722e-05,7.714964727650041e-05,7.714667131908381e-05,7.714667131897279e-05,9.125277886903447,9.158855796674377,0.083072396704244,0.083072396704244,9721.66259817842,9757.435000259642,8914.06078619773,8946.861489102197,0.08218861041076769,0.0821886104107677,0.07536100556215383,0.07536100556215385
1988.0,female,32.0,2020-01-01,119396.06128004505,119396.06128004503,119400.0,119400.0,3.2988148415815475e-05,3.298814841590722e-05,3.298760431280634e-05,3.298760431291736e-05,3.938719954949077,3.938719954962333,0.11159031328322999,0.11159031328322999,9813.536764933358,9813.536764933357,8718.44112291795,8718.441122917948,1.0661548646509718,1.0682640740600486,0.9469692256078166,0.949056151366468
1988.0,female,32.0,2020-01-31,119392.1196577856,119392.12269001901,119396.06128004505,119396.06128004503,3.301354568151265e-05,3.298814841590722e-05,3.3013000740433895e-05,3.298760431291736e-05,3.941622259443018,3.9385900260269593,0.1115930965451478,0.11159031328322999,9813.212915253314,9813.213039865645,8718.126098983359,8718.15352243196,0.9839968991843809,0.9861061781735186,0.8739792862170033,0.876066280820607
1988.0,female,32.0,2020-03-01,119388.17816565094,119388.18422991764,119392.1196577856,119392.12269001901,3.301354568151265e-05,3.298814841590722e-05,3.3013000740433895e-05,3.298760431291736e-05,3.9414921346644483,3.93846010137763,0.1115930965451478,0.11159031328322999,9812.888951648078,9812.889325476848,8717.838287479999,8717.865931433224,0.9018362473818263,0.9039455720054222,0.8009871890186835,0.8030740024343487
1988.0,female,32.0,2020-03-31,119311.18203778245,119384.24589973662,119388.17816565094,119388.18422991764,0.000645130598367054,3.298814841590722e-05,0.0006449225463651675,3.298760431291736e-05,76.9961278684899,3.9383301810142037,0.11202234971884643,0.11159031328322999,9809.562748086302,9812.565621766613,8710.672479331211,8717.578349921425,0.8196728831200663,0.8217822554663509,0.7279926820526511,0.7300793161282615
1988.0,female,32.0,2020-04-30,119234.2355664528,119380.30769947168,119311.18203778245,119384.24589973662,0.000645130598367054,3.298814841590722e-05,0.0006449225463651675,3.298760431291736e-05,76.9464713296447,3.9382002649365386,0.11202234971884643,0.11159031328322999,9803.236339900077,9812.241928734587,8705.054770255287,8717.29077789625,0.7379835481935141,0.739616228466893,0.6554544696749053,0.6570822218229113
1988.0,female,32.0,2020-05-30,119157.33871963738,119376.36962911853,119234.2355664528,119380.30769947168,0.000645130598367054,3.298814841590722e-05,0.0006449225463651675,3.298760431291736e-05,76.89684681542097,3.938070353144494,0.11202234971884643,0.11159031328322999,9796.91401175713,9811.918246380419,8699.440684166606,8717.003215357387,0.6562414959744997,0.6574474909176339,0.5828694455785912,0.5840827194388615
1988.0,female,32.0,2020-06-29,119080.49146533222,119372.43168867289,119157.33871963738,119376.36962911853,0.000645130598367054,3.298814841590722e-05,0.0006449225463651675,3.298760431291736e-05,76.84725430516531,3.9379404456379277,0.11202234971884643,0.11159031328322999,9790.595761026148,9811.594574703757,8693.830218728623,8716.715662304525,0.5744466924425118,0.5752760427291561,0.5102375795542936,0.5110808088966727
1988.0,female,32.0,2020-07-29,119003.69377155398,119368.49387813048,119080.49146533222,119372.43168867289,0.000645130598367054,3.298814841590722e-05,0.0006449225463651675,3.298760431291736e-05,76.79769377823766,3.937810542416699,0.11202234971884643,0.11159031328322999,9784.281585077515,9811.270913704248,8688.223371606293,8716.428118737349,0.49259910355508485,0.4931018838120392,0.43755884137310147,0.4380764901169028
1988.0,female,32.0,2020-08-28,118926.94560633997,119364.556197487,119003.69377155398,119368.49387813048,0.000645130598367054,3.298814841590722e-05,0.0006449225463651675,3.298760431291736e-05,76.74816521401122,3.937680643480667,0.11202234971884643,0.11159031328322999,9777.971481283312,9810.94726338154,8682.620140466086,8716.140584655546,0.4106986952477841,0.4109250140768598,0.3648332007865963,0.36506976302010724
1988.0,female,32.0,2020-09-27,118923.02249131618,119360.61864673818,118926.94560633997,119364.556197487,3.2988148415815475e-05,3.298814841590722e-05,3.298760431280634e-05,3.298760431291736e-05,3.9231150237925854,3.9375507488296893,0.11159031328322999,0.11159031328322999,9774.656223191349,9810.623623735282,8683.899273009552,8715.853060058806,0.3287454334341916,0.32874543343419155,0.2920606275268389,0.29206062752683887
1988.0,female,32.0,2020-10-27,118919.09950570656,119356.68122587971,118923.02249131618,119360.61864673818,3.2988148415815475e-05,3.298814841590722e-05,3.298760431280634e-05,3.298760431291736e-05,3.922985609626507,3.937420858463625,0.11159031328322999,0.11159031328322999,9774.333780699564,9810.299994765119,8683.612811976442,8715.56554494681,0.24656314179460517,0.24656314179460512,0.21904908355764774,0.21904908355764768
1988.0,female,32.0,2020-11-26,118915.17664950683,119352.74393490734,118919.09950570656,119356.68122587971,3.2988148415815475e-05,3.298814841590722e-05,3.298760431280634e-05,3.298760431291736e-05,3.922856199729492,3.9372909723823324,0.11159031328322999,0.11159031328322999,9774.011348844386,9809.9763764707,8683.326360392995,8715.27803931925,0.1643781390686684,0.16437813906866838,0.14603513103308133,0.1460351310330813
1988.0,female,32.0,2020-12-26,118911.25392271273,119348.80677381676,118915.17664950683,119352.74393490734,3.2988148415815475e-05,3.298814841590722e-05,3.298760431280634e-05,3.298760431291736e-05,3.9227267941013992,3.937161090585671,0.11159031328322999,0.11159031328322999,9773.68892762546,9809.652768851674,8683.039918258899,8714.99054317581,0.08219042516694604,0.08219042516694604,0.07301876987368466,0.07301876987368465
1988.0,male,32.0,2020-01-01,111983.89323702111,111983.89323702113,111990.0,111990.0,5.4531024952401036e-05,5.453102495232996e-05,5.4529538163095026e-05,5.4529538162984004e-05,6.106762978885012,6.106762978872578,0.077917053619352,0.077917053619352,9204.406571384428,9204.406571384428,8487.226331027552,8487.226331027552,1.0660057247621444,1.0681145112545793,0.982732643350904,0.9848901756095484
