year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure,LE,bau_LE,HALE,bau_HALE
1978.0,male,42.0,2020-01-31,130172.42648111284,130172.42997604476,130186.21425819641,130186.21425819643,0.00010591372775114908,0.00010588687927062767,0.00010590811909028108,0.00010588127345290133,13.787777083569916,13.784282151670098,0.08569801215787753,0.08569532199999999,10699.670167368873,10699.670310996213,9782.729703280416,9782.758618401553,11035086.072079437,11035086.368354736,0.9834467256821857,0.9856750178578294,0.8989640757560161,0.901207279815147
1978.0,male,42.0,2020-03-01,130158.6401642668,130158.64715339044,130172.42648111284,130172.42997604476,0.00010591372775114908,0.00010588687927062767,0.00010590811909028108,0.00010588127345290133,13.786316846032557,13.782822654322246,0.08569801215787753,0.08569532199999999,10698.536985426561,10698.537416278159,9781.693632777973,9781.722807461154,11033917.366869545,11033917.959357392,0.9013547580357805,0.9035832608674533,0.8239072050260589,0.826150402373607
1978.0,male,42.0,2020-03-31,130060.66514548972,130144.86579007893,130158.6401642668,130158.64715339044,0.0007530188683739992,0.00010588687927062767,0.0007527354208175518,0.00010588127345290133,97.97501877708967,13.78136331150783,0.08611290623095451,0.08569532199999999,10693.944053825611,10697.40464151244,9773.057452279454,9780.687106193736,11025611.746437129,11032749.674072681,0.8192540952626046,0.8214828109768919,0.7488423843221309,0.751085576972762
1978.0,male,42.0,2020-04-30,129962.76387597962,130131.08588595572,130060.66514548972,130144.86579007893,0.0007530188683739992,0.00010588687927062767,0.0007527354208175518,0.00010588127345290133,97.9012695101009,13.779904123210489,0.08611290623095451,0.08569532199999999,10685.894343348054,10696.271986686355,9765.700925765437,9779.65151458769,11017312.377939403,11031581.512487503,0.737648502929317,0.7393736672656321,0.6742641896407179,0.676012802770983
1978.0,male,42.0,2020-05-30,129864.93630022282,130117.30744086631,129962.76387597962,130131.08588595572,0.0007530188683739992,0.00010588687927062767,0.0007527354208175518,0.00010588127345290133,97.82757575679764,13.778445089413866,0.08611290623095451,0.08569532199999999,10677.850692172702,10695.139451787207,9758.349936769502,9778.616032631398,11009019.256670315,11030413.474588761,0.655981436902717,0.6572558288130639,0.5996298150219186,0.6009320789265514
1978.0,male,42.0,2020-06-29,129767.18236274742,130103.53045465621,129864.93630022282,130117.30744086631,0.0007530188683739992,0.00010588687927062767,0.0007527354208175518,0.00010588127345290133,97.75393747539279,13.776986210101597,0.08611290623095451,0.08569532199999999,10669.813095738502,10694.007036802295,9751.004481123362,9777.580660313257,11000732.377927357,11029245.56036336,0.5742528508745203,0.5751292946984792,0.5249392181452482,0.52584340459766
1978.0,male,42.0,2020-07-29,129669.5020081233,130089.75492717096,129767.18236274742,130103.53045465621,0.0007530188683739992,0.00010588687927062767,0.0007527354208175518,0.00010588127345290133,97.68035462413067,13.77552748525733,0.08611290623095451,0.08569532199999999,10661.781549487838,10692.874741718924,9743.664554661871,9776.545397621654,10992451.737011557,11028077.769798204,0.49246269850155844,0.4929940640010728,0.4501923566583418,0.4507467789424123
1978.0,male,42.0,2020-08-28,129571.895180962,130075.9808582561,129669.5020081233,130089.75492717096,0.0007530188683739992,0.00010588687927062767,0.0007527354208175518,0.00010588127345290133,97.60682716128707,13.774068914864706,0.08611290623095451,0.08569532199999999,10653.756048866519,10691.742566524399,9736.330153223013,9775.510244544985,10984177.329227481,11026910.1028802,0.41061093340575244,0.41085013579994223,0.37538918817693,0.37564220111882246
1978.0,male,42.0,2020-09-27,129558.17594369652,130062.20824775718,129571.895180962,130075.9808582561,0.00010588687927073079,0.00010588687927062767,0.00010588127345301235,0.00010588127345290133,13.71923726548049,13.772610498907373,0.08569532199999999,0.08569532199999999,10649.181005122951,10690.610511206025,9736.596009852658,9774.47520107164,10983014.310544029,11025742.559596257,0.32869750917408685,0.32869750917408697,0.30052967028481553,0.3005296702848156
1978.0,male,42.0,2020-10-27,129544.45815904136,130048.43709551981,129558.17594369652,130062.20824775718,0.00010588687927073079,0.00010588687927062767,0.00010588127345301235,0.00010588127345290133,13.717784655168018,13.771152237368977,0.08569532199999999,0.08569532199999999,10648.053456276899,10689.478575751109,9735.565086668037,9773.440267190017,10981851.415002475,11024575.139933283,0.24653618320240916,0.2465361832024092,0.22540918559822773,0.22540918559822776
1978.0,male,42.0,2020-11-26,129530.7418268427,130034.66740138958,129544.45815904136,130048.43709551981,0.00010588687927073079,0.00010588687927062767,0.00010588127345301235,0.00010588127345290133,13.716332198659774,13.76969413023317,0.08569532199999999,0.08569532199999999,10646.926026817153,10688.34676014696,9734.534272638877,9772.40544288851,10980688.642589783,11023407.84387819,0.16436615696371365,0.16436615696371368,0.15028074621680568,0.1502807462168057
1978.0,male,42.0,2020-12-26,129517.02694694676,130020.8991652121,129530.7418268427,130034.66740138958,0.00010588687927073079,0.00010588687927062767,0.00010588127345301235,0.00010588127345290133,13.714879895939475,13.768236177483605,0.08569532199999999,0.08569532199999999,10645.798716731073,10687.21506438089,9733.503567753618,9771.37072815552,10979525.993292915,11022240.67141789,0.08218742953670741,0.08218742953670742,0.07514435129820696,0.07514435129820696
1983.0,female,37.0,2020-01-01,129973.52293075548,129973.5229307555,129980.0,129980.0,4.983251754267217e-05,4.98325175425132e-05,4.9831275923395424e-05,4.98312759232844e-05,6.477069244522937,6.477069244508506,0.12526832699999998,0.12526832699999998,10683.02149030502,10683.02149030502,9344.777260909463,9344.777260909463,15611039.084704738,15611039.08470474,1.0649592127170757,1.0681471285564967,0.931271902085702,0.9343421247723707
1983.0,female,37.0,2020-01-31,129967.04119129853,129967.04618427162,129973.52293075548,129973.5229307555,4.987093476688487e-05,4.98325175425132e-05,4.986969123244034e-05,4.98312759232844e-05,6.48173945694928,6.47674648388381,0.12527200971361607,0.12526832699999998,10682.488936522766,10682.489141713442,9344.27207870109,9344.311598735334,15610260.567005767,15610261.166708661,0.9828184548534187,0.9860065295586699,0.8594207655023727,0.8624911411897793
1983.0,female,37.0,2020-03-01,129960.55977508392,129960.56976053228,129967.04119129853,129967.04618427162,4.987093476688487e-05,4.98325175425132e-05,4.986969123244034e-05,4.98312759232844e-05,6.481416214603913,6.476423739342686,0.12527200971361607,0.12526832699999998,10681.956204097909,10681.956819649475,9343.806082737734,9343.845959765744,15609482.08813123,15609483.287477229,0.900673639787184,0.9038618371860118,0.7875663826402626,0.7906365770025737
1983.0,female,37.0,2020-03-31,129833.78841128337,129954.0936595214,129960.55977508392,129960.56976053228,0.0009759363492509994,4.98325175425132e-05,0.000975460278256346,4.98312759232844e-05,126.77136380055384,6.476101010884335,0.12583998231156945,0.12526832699999998,10676.480062453451,10681.424524111795,9332.952000244484,9343.380343999539,15594255.658390105,15608705.447008511,0.8185247279800824,0.8217130512345342,0.7157084162435555,0.7187784320323188
1983.0,female,37.0,2020-04-30,129707.14070791262,129947.61788122289,129833.78841128337,129954.0936595214,0.0009759363492509994,4.98325175425132e-05,0.000975460278256346,4.98312759232844e-05,126.64770337074602,6.475778298507955,0.12583998231156945,0.12526832699999998,10666.065580240931,10680.89225509908,9323.848076289372,9342.91475143556,15579044.08142637,15607927.645300576,0.7370920385719059,0.7395601715002387,0.6445233974489368,0.6469167061005706
1983.0,female,37.0,2020-05-30,129580.61654434584,129941.14242562068,129707.14070791262,129947.61788122289,0.0009759363492509994,4.98325175425132e-05,0.000975460278256346,4.98312759232844e-05,126.52416356677547,6.475455602212744,0.12583998231156945,0.12526832699999998,10655.661256942127,10680.36001261001,9314.753032850454,9342.449182072654,15563847.342751734,15607149.882351493,0.6555798372491458,0.6574031977791166,0.5732688726957753,0.5750513990288766
1983.0,female,37.0,2020-06-29,129454.21580007488,129934.66729269868,129580.61654434584,129941.14242562068,0.0009759363492509994,4.98325175425132e-05,0.000975460278256346,4.98312759232844e-05,126.40074427097646,6.4751329219979015,0.12583998231156945,0.12526832699999998,10645.267082647426,10679.827796643262,9305.666861265141,9341.983635909664,15548665.427892035,15606372.158159329,0.5739880463753566,0.5752421298671493,0.5019447741175684,0.5031825106387748
1983.0,female,37.0,2020-07-29,129327.93835470908,129928.19248244082,129454.21580007488,129934.66729269868,0.0009759363492509994,4.98325175425132e-05,0.000975460278256346,4.98312759232844e-05,126.2774453657981,6.474810257862625,0.12583998231156945,0.12526832699999998,10634.883047456875,10679.295607197513,9296.589552879292,9341.518112945432,15533498.32238723,15605594.472722154,0.4923165882382875,0.4930769675603078,0.4305510337815475,0.43131004075179474
1983.0,female,37.0,2020-08-28,129201.78408797528,129921.71799483101,129327.93835470908,129928.19248244082,0.0009759363492509994,4.98325175425132e-05,0.000975460278256346,4.98312759232844e-05,126.15426673380408,6.474487609806115,0.12583998231156945,0.12526832699999998,10624.509141480177,10678.763444271444,9287.521099047204,9341.052613178803,15518346.01179138,15604816.826038036,0.4105653850498082,0.410907710654553,0.3590875836886138,0.35943398918945707
1983.0,female,37.0,2020-09-27,129195.3457982226,129915.24382985318,129201.78408797528,129921.71799483101,4.983251754267217e-05,4.98325175425132e-05,4.9831275923395424e-05,4.98312759232844e-05,6.438289752682857,6.474164977827568,0.12526832699999998,0.12526832699999998,10619.060132309502,10678.231307863733,9288.82823522269,9340.587136608621,15517572.712809391,15604039.218105046,0.32873435894583564,0.3287343589458357,0.2875543557732733,0.28755435577327343
1983.0,female,37.0,2020-10-27,129188.9078292981,129908.76998749125,129195.3457982226,129915.24382985318,4.983251754267217e-05,4.98325175425132e-05,4.9831275923395424e-05,4.98312759232844e-05,6.437968924489716,6.473842361926185,0.12526832699999998,0.12526832699999998,10618.530970994001,10677.699197973057,9288.365361059898,9340.12168323373,15516799.452361878,15603261.648921251,0.24655691223009635,0.24655691223009643,0.21567114032474638,0.21567114032474644
1983.0,female,37.0,2020-11-26,129182.47018118581,129902.29646772915,129188.9078292981,129908.76998749125,4.983251754267217e-05,4.98325175425132e-05,4.9831275923395424e-05,4.98312759232844e-05,6.437648112283853,6.473519762101164,0.12526832699999998,0.12526832699999998,10618.001836047282,10677.167114598098,9287.90250996271,9339.656253052977,15516026.230446918,15602484.118484719,0.16437537030326554,0.16437537030326557,0.14378434266537,0.14378434266537005
1983.0,female,37.0,2020-12-26,129176.03285386975,129895.8232705508,129182.47018118581,129902.29646772915,4.983251754267217e-05,4.98325175425132e-05,4.9831275923395424e-05,4.98312759232844e-05,6.437327316064472,6.473197178351704,0.12526832699999998,0.12526832699999998,10617.472727468035,10676.635057737532,9287.439681929987,9339.190846065203,15515253.047062594,15601706.626793522,0.08218973296126342,0.08218973296126343,0.07189396261662918,0.0718939626166292
1983.0,male,37.0,2020-01-01,118820.83266450884,118820.83266450884,118830.0,118830.0,7.714961814301506e-05,7.714961814292948e-05,7.714664218771983e-05,7.714664218771983e-05,9.167335491166748,9.167335491166748,0.083072397,0.083072397,9766.472575253787,9766.472575253787,8955.148288192691,8955.148288192691,8792153.392200023,8792153.392200023,1.0647704049802835,1.0679575103517271,0.9760221852276728,0.9792397200726568
1983.0,male,37.0,2020-01-31,118811.66147183247,118811.66603624682,118820.83266450884,118820.83266450884,7.718803536731875e-05,7.714961814292948e-05,7.718505644760398e-05,7.714664218771983e-05,9.171192676361422,9.166628262015795,0.08307625736298076,0.083072397,9765.718937109916,9765.719124688589,8954.419557356037,8954.457428571966,8791474.769344151,8791475.107088216,0.9826576033028336,0.9858449545677247,0.9007306680352833,0.9039484511214277
1983.0,male,37.0,2020-03-01,118802.49098703514,118802.5001151594,118811.66147183247,118811.66603624682,7.718803536731875e-05,7.714961814292948e-05,7.718505644760398e-05,7.714664218771983e-05,9.170484797337005,9.165921087425199,0.08307625736298076,0.083072397,9764.965169542504,9764.965732249571,8953.728409977048,8953.766622248739,8790796.198867822,8790796.874303827,0.9005385025846923,0.9037260635870231,0.8254336923678662,0.8286513732534746
1983.0,male,37.0,2020-03-31,118683.36174650435,118793.334901192,118802.49098703514,118802.5001151594,0.00100325344985154,7.714961814292948e-05,0.0010027503593657006,7.714664218771983e-05,119.12924053078989,9.165213967390747,0.08367162822799695,0.083072397,9759.692578090662,9764.212397932248,8943.083209077118,8953.075869218897,8781981.224820295,8790118.69384282,0.8184130630098615,0.8216008369208452,0.7501309044505129,0.7533484860206244
1983.0,male,37.0,2020-04-30,118564.35196286232,118784.1703942901,118683.36174650435,118793.334901192,0.00100325344985154,7.714961814292948e-05,0.0010027503593657006,7.714664218771983e-05,119.00978364203668,9.16450690190823,0.08367162822799695,0.083072397,9749.906042850685,9763.45912173214,8934.115529175382,8952.385169478335,8773175.089991165,8789440.565701159,0.7370015196454993,0.7394692740803767,0.6755313940065646,0.6780397889746698
1983.0,male,37.0,2020-05-30,118445.4615163236,118775.00659439912,118564.35196286232,118784.1703942901,0.00100325344985154,7.714961814292948e-05,0.0010027503593657006,7.714664218771983e-05,118.89044653872159,9.16379989097344,0.08367162822799695,0.083072397,9740.129321062435,9762.705903644763,8925.156841617887,8951.694523022941,8764377.7855169,8788762.489874806,0.6555082588846232,0.6573313745767649,0.600857003790992,0.6027252816673683
1983.0,male,37.0,2020-06-29,118326.69028722287,118765.84350146454,118445.4615163236,118775.00659439912,0.00100325344985154,7.714961814292948e-05,0.0010027503593657006,7.714664218771983e-05,118.77122910072974,9.163092934582172,0.08367162822799695,0.083072397,9730.36240288547,9761.95274366563,8916.207137387557,8951.003929848599,8755589.302542854,8788084.466359727,0.5739331987028345,0.5751871379211203,0.5261076586427098,0.5274049636504432
1983.0,male,37.0,2020-07-29,118208.0381560148,118756.68111543181,118326.69028722287,118765.84350146454,0.00100325344985154,7.714961814292948e-05,0.0010027503593657006,7.714664218771983e-05,118.65213120806668,9.162386032730215,0.08367162822799695,0.083072397,9720.605278489218,9761.199641790261,8907.266407476363,8950.313389951203,8746809.63222327,8787406.495151887,0.49227625699340216,0.4930365636245148,0.4512832833251886,0.4520788344755834
