year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure
1983.0,female,37.0,2020-05-30,129580.61654434584,129941.14242562068,129707.14070791262,129947.61788122289,0.0009759363492509994,4.98325175425132e-05,0.000975460278256346,4.98312759232844e-05,126.52416356677547,6.475455602212744,0.12583998231156945,0.12526832699999998,10655.661256942127,10680.36001261001,9178.12724677214,9205.417157831556,33325486.94854698,15607149.882351493
1983.0,female,37.0,2020-06-29,129454.21580007488,129934.66729269868,129580.61654434584,129941.14242562068,0.0009759363492509994,4.98325175425132e-05,0.000975460278256346,4.98312759232844e-05,126.40074427097646,6.4751329219979015,0.12583998231156945,0.12526832699999998,10645.267082647426,10679.827796643262,9146.621036070395,9182.317110288193,33292979.259775124,15606372.158159329
1983.0,female,37.0,2020-07-29,129327.93835470908,129928.19248244082,129454.21580007488,129934.66729269868,0.0009759363492509994,4.98325175425132e-05,0.000975460278256346,4.98312759232844e-05,126.2774453657981,6.474810257862625,0.12583998231156945,0.12526832699999998,10634.883047456875,10679.295607197513,9115.2229782942,9159.275029938204,33260503.280962404,15605594.472722154
1983.0,female,37.0,2020-08-28,129201.78408797528,129921.71799483101,129327.93835470908,129928.19248244082,0.0009759363492509994,4.98325175425132e-05,0.000975460278256346,4.98312759232844e-05,126.15426673380408,6.474487609806115,0.12583998231156945,0.12526832699999998,10624.509141480177,10678.763444271444,9083.93270218166,9136.290771318883,33228058.98117701,15604816.826038036
1983.0,female,37.0,2020-09-27,129195.3457982226,129915.24382985318,129201.78408797528,129921.71799483101,4.983251754267217e-05,4.98325175425132e-05,4.9831275923395424e-05,4.98312759232844e-05,6.438289752682857,6.474164977827568,0.12526832699999998,0.12526832699999998,10619.060132309502,10678.231307863733,9062.864396174895,9113.364189332544,15517572.712809391,15604039.218105046
1983.0,female,37.0,2020-10-27,129188.9078292981,129908.76998749125,129195.3457982226,129915.24382985318,4.983251754267217e-05,4.98325175425132e-05,4.9831275923395424e-05,4.98312759232844e-05,6.437968924489716,6.473842361926185,0.12526832699999998,0.12526832699999998,10618.530970994001,10677.699197973057,9040.122070124782,9090.495139245608,15516799.452361878,15603261.648921251
1983.0,female,37.0,2020-11-26,129182.47018118581,129902.29646772915,129188.9078292981,129908.76998749125,4.983251754267217e-05,4.98325175425132e-05,4.9831275923395424e-05,4.98312759232844e-05,6.437648112283853,6.473519762101164,0.12526832699999998,0.12526832699999998,10618.001836047282,10677.167114598098,9017.436813602748,9067.683476687693,15516026.230446918,15602484.118484719
1983.0,female,37.0,2020-12-26,129176.03285386975,129895.8232705508,129182.47018118581,129902.29646772915,4.983251754267217e-05,4.98325175425132e-05,4.9831275923395424e-05,4.98312759232844e-05,6.437327316064472,6.473197178351704,0.12526832699999998,0.12526832699999998,10617.472727468035,10676.635057737532,8994.808483398689,9044.929057650694,15515253.047062594,15601706.626793522
1983.0,male,37.0,2020-01-01,118820.83266450884,118820.83266450884,118830.0,118830.0,7.714961814301506e-05,7.714961814292948e-05,7.714664218771983e-05,7.714664218771983e-05,9.167335491166748,9.167335491166748,0.083072397,0.083072397,9766.472575253787,9766.472575253787,8933.121413474535,8933.121413474535,8792153.392200023,8792153.392200023
1983.0,male,37.0,2020-01-31,118811.66147183247,118811.66603624682,118820.83266450884,118820.83266450884,7.718803536731875e-05,7.714961814292948e-05,7.718505644760398e-05,7.714664218771983e-05,9.171192676361422,9.166628262015795,0.08307625736298076,0.083072397,9765.718937109916,9765.719124688589,8910.423567661584,8910.461252803852,8896389.33675434,8791475.107088216
1983.0,male,37.0,2020-03-01,118802.49098703514,118802.5001151594,118811.66147183247,118811.66603624682,7.718803536731875e-05,7.714961814292948e-05,7.718505644760398e-05,7.714664218771983e-05,9.170484797337005,9.165921087425199,0.08307625736298076,0.083072397,9764.965169542504,9764.965732249571,8887.820641929962,8887.858572923797,8895702.668441204,8790796.874303827
1983.0,male,37.0,2020-03-31,118683.36174650435,118793.334901192,118802.49098703514,118802.5001151594,0.00100325344985154,7.714961814292948e-05,0.0010027503593657006,7.714664218771983e-05,119.12924053078989,9.165213967390747,0.08367162822799695,0.083072397,9759.692578090662,9764.212397932248,8855.418521063584,8865.313228025987,25049932.055446416,8790118.69384282
1983.0,male,37.0,2020-04-30,118564.35196286232,118784.1703942901,118683.36174650435,118793.334901192,0.00100325344985154,7.714961814292948e-05,0.0010027503593657006,7.714664218771983e-05,119.00978364203668,9.16450690190823,0.08367162822799695,0.083072397,9749.906042850685,9763.45912173214,8824.779017874089,8842.825072671914,25024813.227075733,8789440.565701159
1983.0,male,37.0,2020-05-30,118445.4615163236,118775.00659439912,118564.35196286232,118784.1703942901,0.00100325344985154,7.714961814292948e-05,0.0010027503593657006,7.714664218771983e-05,118.89044653872159,9.16379989097344,0.08367162822799695,0.083072397,9740.129321062435,9762.705903644763,8794.245526518302,8820.39396179199,24999719.586619224,8788762.489874806
1983.0,male,37.0,2020-06-29,118326.69028722287,118765.84350146454,118445.4615163236,118775.00659439912,0.00100325344985154,7.714961814292948e-05,0.0010027503593657006,7.714664218771983e-05,118.77122910072974,9.163092934582172,0.08367162822799695,0.083072397,9730.36240288547,9761.95274366563,8763.81768019821,8798.019750684609,24974651.1088197,8788084.466359727
1983.0,male,37.0,2020-07-29,118208.0381560148,118756.68111543181,118326.69028722287,118765.84350146454,0.00100325344985154,7.714961814292948e-05,0.0010027503593657006,7.714664218771983e-05,118.65213120806668,9.162386032730215,0.08367162822799695,0.083072397,9720.605278489218,9761.199641790261,8733.495113384917,8775.702295015235,24949607.768445294,8787406.495151887
1983.0,male,37.0,2020-08-28,118089.50500327394,118747.5194362464,118208.0381560148,118756.68111543181,0.00100325344985154,7.714961814292948e-05,0.0010027503593657006,7.714664218771983e-05,118.53315274085828,9.161679185413362,0.08367162822799695,0.083072397,9710.85793805296,9760.446598014172,8703.27746181424,8753.441450815446,24924589.540289454,8786728.576247245
1983.0,male,37.0,2020-09-27,118080.39479448533,118738.35846385377,118089.50500327394,118747.5194362464,7.714961814301506e-05,7.714961814292948e-05,7.714664218771983e-05,7.714664218771983e-05,9.110208788612525,9.160972392627407,0.083072397,0.083072397,9705.61232045586,9759.693612332883,8682.854758455647,8731.23707448203,8737364.655371174,8786050.709641773
1983.0,male,37.0,2020-10-27,118071.28528851873,118729.1981981994,118080.39479448533,118738.35846385377,7.714961814301506e-05,7.714961814292948e-05,7.714664218771983e-05,7.714664218771983e-05,9.109505966594854,9.16026565436814,0.083072397,0.083072397,9704.86356505496,9758.94068474191,8660.829435525407,8709.089022776032,8736690.597026443,8785372.895331433
1983.0,male,37.0,2020-11-26,118062.17648531993,118720.03863922878,118071.28528851873,118729.1981981994,7.714961814301506e-05,7.714961814292948e-05,7.714664218771983e-05,7.714664218771983e-05,9.108803198797542,9.159558970631359,0.083072397,0.083072397,9704.114867418026,9758.187815236774,8638.859983027609,8686.997152821848,8736016.590683049,8784695.133312192
1983.0,male,37.0,2020-12-26,118053.06838483471,118710.87978688737,118062.17648531993,118720.03863922878,7.714961814301506e-05,7.714961814292948e-05,7.714664218771983e-05,7.714664218771983e-05,9.108100485216406,9.158852341412855,0.083072397,0.083072397,9703.3662275406,9757.435003812992,8616.94625923878,8664.961322106306,8735342.63633698,8784017.423580015
1988.0,female,32.0,2020-01-01,119396.06128215548,119396.06128215548,119400.0,119400.0,3.298813073987168e-05,3.298813073989878e-05,3.2987586637500677e-05,3.2987586637500677e-05,3.938717844517581,3.938717844517581,0.11159031300000001,0.11159031300000001,9813.536765020088,9813.536765020088,8696.99647692727,8696.99647692727,15295462.315399805,15295462.315399805
1988.0,female,32.0,2020-01-31,119392.1181075259,119392.12269423976,119396.06128215548,119396.06128215548,3.3026547964187783e-05,3.298813073989878e-05,3.3026002593805615e-05,3.2987586637500677e-05,3.9431746295946413,3.938587915721444,0.11159405329951352,0.11159031300000001,9813.21285163074,9813.213040125833,8675.281697324515,8675.318387977353,15400384.296949785,15294957.755011516
1988.0,female,32.0,2020-03-01,119388.17506312359,119388.18423624855,119392.1181075259,119392.12269423976,3.3026547964187783e-05,3.298813073989878e-05,3.3026002593805615e-05,3.2987586637500677e-05,3.9430444022990963,3.9384579912113447,0.11159405329951352,0.11159031300000001,9812.888760437649,9812.889325910477,8653.6574020737,8653.694333721109,15399875.683818048,15294453.211267456
1988.0,female,32.0,2020-03-31,119273.72571650647,119384.24590817756,119388.17506312359,119388.18423624855,0.0009590919624485078,3.298813073989878e-05,0.0009586321807549814,3.2987586637500677e-05,114.44934661711966,3.9383280709871413,0.11217090717773401,0.11159031300000001,9808.023319710825,9812.565622373675,8622.489650088033,8632.124179471939,31628662.41381514,15293948.684167076
1988.0,female,32.0,2020-04-30,119159.38608471608,119380.3077100225,119273.72571650647,119384.24590817756,0.0009590919624485078,3.298813073989878e-05,0.0009586321807549814,3.2987586637500677e-05,114.3396317903861,3.938198155048693,0.11217090717773401,0.11159031300000001,9798.621032926954,9812.24192951507,8593.035547202513,8610.607790878961,31598342.16019102,15293444.173709827
1988.0,female,32.0,2020-05-30,119045.15606257626,119376.3696417791,119159.38608471608,119380.3077100225,0.0009590919624485078,3.298813073989878e-05,0.0009586321807549814,3.2987586637500677e-05,114.23002213981616,3.9380682433958576,0.11217090717773401,0.11159031300000001,9789.227759477768,9811.918247334312,8563.682058433335,8589.145033926174,31568050.972537756,15292939.67989516
1988.0,female,32.0,2020-06-29,118931.03554501168,119372.43170344307,119045.15606257626,119376.3696417791,0.0009590919624485078,3.298813073989878e-05,0.0009586321807549814,3.2987586637500677e-05,114.12051756458457,3.937938336028494,0.11217090717773401,0.11159031300000001,9779.843490722791,9811.594575831048,8534.428840086424,8567.735774931627,31537788.822991766,15292435.202722527
1988.0,female,32.0,2020-07-29,118817.02442704771,119368.49389501012,118931.03554501168,119372.43170344307,0.0009590919624485078,3.298813073989878e-05,0.0009586321807549814,3.2987586637500677e-05,114.01111796396275,3.937808432946461,0.11217090717773401,0.11159031300000001,9770.468218029837,9811.270915004925,8505.275549641769,8546.37988054658,31507555.683716193,15291930.742191378
1988.0,female,32.0,2020-08-28,118703.12260381039,119364.55621647598,118817.02442704771,119368.49389501012,0.0009590919624485078,3.298813073989878e-05,0.0009586321807549814,3.2987586637500677e-05,113.90182323731864,3.937678534149617,0.11217090717773401,0.11159031300000001,9761.10193277499,9810.947264855593,8476.22184574938,8525.077217754686,31477351.52690085,15291426.298301166
1988.0,female,32.0,2020-09-27,118699.20687426935,119360.61866783634,118703.12260381039,119364.55621647598,3.298813073987168e-05,3.298813073989878e-05,3.2987586637500677e-05,3.2987586637500677e-05,3.91572954103506,3.9375486396378214,0.11159031300000001,0.11159031300000001,9756.260115537523,9810.623625382697,8456.705479375856,8503.827653871143,15206190.439755986,15290921.871051341
1988.0,female,32.0,2020-10-27,118695.29127389878,119356.68124908693,118699.20687426935,119360.61866783634,3.298813073987168e-05,3.298813073989878e-05,3.2987586637500677e-05,3.2987586637500677e-05,3.915600370567576,3.937418749410932,0.11159031300000001,0.11159031300000001,9755.938280061702,9810.299996585887,8435.626338537806,8482.631056541888,15205688.824231427,15290417.460441353
1988.0,female,32.0,2020-11-26,118691.37580269441,119352.74396022347,118695.29127389878,119356.68124908693,3.298813073987168e-05,3.298813073989878e-05,3.2987586637500677e-05,3.2987586637500677e-05,3.915471204361114,3.9372888634688077,0.11159031300000001,0.11159031300000001,9755.616455202458,9809.976378464811,8414.599739458428,8461.487293742755,15205187.225253955,15289913.066470653
1988.0,female,32.0,2020-12-26,118687.460460652,119348.80680124165,118691.37580269441,119352.74396022347,3.298813073987168e-05,3.298813073989878e-05,3.2987586637500677e-05,3.2987586637500677e-05,3.915342042415533,3.937158981811307,0.11159031300000001,0.11159031300000001,9755.294640959442,9809.652771019113,8393.625551172408,8440.396233778663,15204685.642823022,15289408.689138692
1988.0,male,32.0,2020-01-01,111983.89323802256,111983.89323802256,111990.0,111990.0,5.453101600959816e-05,5.453101600966512e-05,5.4529529220803674e-05,5.4529529220803674e-05,6.106761977437803,6.106761977437803,0.077917054,0.077917054,9204.406571425583,9204.406571425583,8466.350395080839,8466.350395080839,7573999.653612942,7573999.653612942
1988.0,male,32.0,2020-01-31,111977.78250716833,111977.78680904397,111983.89323802256,111983.89323802256,5.456943323382042e-05,5.453101600966512e-05,5.4567944349326325e-05,5.4529529220803674e-05,6.110730854233315,6.10642897858211,0.0779209360675245,0.077917054,9203.904482679078,9203.904659468488,8445.029563504913,8445.065280343117,7672466.385689787,7573586.646977512
1988.0,male,32.0,2020-03-01,111971.67210976413,111971.6807130461,111977.78250716833,111977.78680904397,5.456943323382042e-05,5.453101600966512e-05,5.4567944349326325e-05,5.4529529220803674e-05,6.1103974042121285,6.106095997884688,0.0779209360675245,0.077917054,9203.402244531471,9203.402774880413,8423.797727506444,8423.83367816845,7672047.714971031,7573173.66286314
1988.0,male,32.0,2020-03-31,111861.92260702446,111965.57495001075,111971.67210976413,111971.6807130461,0.0009806348477182404,5.453101600966512e-05,0.000980154182497861,5.4529529220803674e-05,109.74950273966441,6.1057630353445465,0.07851965435169496,0.077917054,9198.640878772134,9202.900917659868,8393.277082276783,8402.655454021773,22898685.08195772,7572760.701268597
1988.0,male,32.0,2020-04-30,111752.28067571894,111959.46951991979,111861.92260702446,111965.57495001075,0.0009806348477182404,5.453101600966512e-05,0.000980154182497861,5.4529529220803674e-05,109.64193130552707,6.105430090960695,0.07851965435169496,0.077917054,9189.62479244151,9202.399087805365,8364.425765163978,8381.53047370625,22876240.84000094,7572347.762192654
1988.0,male,32.0,2020-05-30,111642.74621041096,111953.36442275505,111752.28067571894,111959.46951991979,0.0009806348477182404,5.453101600966512e-05,0.000980154182497861,5.4529529220803674e-05,109.53446530798081,6.105097164732144,0.07851965435169496,0.077917054,9180.617543265611,9201.897285315403,8335.673622484592,8360.458603362418,22853818.596861783,7571934.845634086
