age_start,age_end,sex,year_start,year_end,disease,rate,draw_0
5,10,male,2023.778234,2023.86037,RTC,disability,1
5,10,male,2023.86037,2023.942505,RTC,disability,1
5,10,male,2023.942505,2024.024641,RTC,disability,1
5,10,male,2024.024641,2024.106776,RTC,disability,1
5,10,male,2024.106776,2024.188912,RTC,disability,1
5,10,male,2024.188912,2024.271047,RTC,disability,1
5,10,male,2024.271047,2024.353183,RTC,disability,1
5,10,male,2024.353183,2024.435318,RTC,disability,1
5,10,male,2024.435318,2024.517454,RTC,disability,1
5,10,male,2024.517454,2024.599589,RTC,disability,1
5,10,male,2024.599589,2024.681725,RTC,disability,1
5,10,male,2024.681725,2024.76386,RTC,disability,1
5,10,male,2024.76386,2024.845996,RTC,disability,1
5,10,male,2024.845996,2024.928131,RTC,disability,1
5,10,male,2024.928131,2025.010267,RTC,disability,1
5,10,male,2025.010267,2025.092402,RTC,disability,1
5,10,male,2025.092402,2025.174538,RTC,disability,1
5,10,male,2025.174538,2025.256674,RTC,disability,1
5,10,male,2025.256674,2025.338809,RTC,disability,1
5,10,male,2025.338809,2025.420945,RTC,disability,1
5,10,male,2025.420945,2025.50308,RTC,disability,1
5,10,male,2025.50308,2025.585216,RTC,disability,1
5,10,male,2025.585216,2025.667351,RTC,disability,1
5,10,male,2025.667351,2025.749487,RTC,disability,1
5,10,male,2025.749487,2025.831622,RTC,disability,1
5,10,male,2025.831622,2025.913758,RTC,disability,1
5,10,male,2025.913758,2025.995893,RTC,disability,1
5,10,male,2025.995893,2026.078029,RTC,disability,1
5,10,male,2026.078029,2026.160164,RTC,disability,1
5,10,male,2026.160164,2026.2423,RTC,disability,1
5,10,male,2026.2423,2026.324435,RTC,disability,1
5,10,male,2026.324435,2026.406571,RTC,disability,1
5,10,male,2026.406571,2026.488706,RTC,disability,1
5,10,male,2026.488706,2026.570842,RTC,disability,1
5,10,male,2026.570842,2026.652977,RTC,disability,1
5,10,male,2026.652977,2026.735113,RTC,disability,1
5,10,male,2026.735113,2026.817248,RTC,disability,1
5,10,male,2026.817248,2026.899384,RTC,disability,1
5,10,male,2026.899384,2026.98152,RTC,disability,1
5,10,male,2026.98152,2027.063655,RTC,disability,1
5,10,male,2027.063655,2027.145791,RTC,disability,1
5,10,male,2027.145791,2027.227926,RTC,disability,1
5,10,male,2027.227926,2027.310062,RTC,disability,1
5,10,male,2027.310062,2027.392197,RTC,disability,1
5,10,male,2027.392197,2027.474333,RTC,disability,1
5,10,male,2027.474333,2027.556468,RTC,disability,1
5,10,male,2027.556468,2027.638604,RTC,disability,1
5,10,male,2027.638604,2027.720739,RTC,disability,1
5,10,male,2027.720739,2027.802875,RTC,disability,1
5,10,male,2027.802875,2027.88501,RTC,disability,1
5,10,male,2027.88501,2027.967146,RTC,disability,1
5,10,male,2027.967146,2028.049281,RTC,disability,1
5,10,male,2028.049281,2028.131417,RTC,disability,1
5,10,male,2028.131417,2028.213552,RTC,disability,1
5,10,male,2028.213552,2028.295688,RTC,disability,1
5,10,male,2028.295688,2028.377823,RTC,disability,1
5,10,male,2028.377823,2028.459959,RTC,disability,1
5,10,male,2028.459959,2028.542094,RTC,disability,1
5,10,male,2028.542094,2028.62423,RTC,disability,1
5,10,male,2028.62423,2028.706366,RTC,disability,1
5,10,male,2028.706366,2028.788501,RTC,disability,1
5,10,male,2028.788501,2028.870637,RTC,disability,1
5,10,male,2028.870637,2028.952772,RTC,disability,1
5,10,male,2028.952772,2029.034908,RTC,disability,1
5,10,male,2029.034908,2029.117043,RTC,disability,1
5,10,male,2029.117043,2029.199179,RTC,disability,1
5,10,male,2029.199179,2029.281314,RTC,disability,1
5,10,male,2029.281314,2029.36345,RTC,disability,1
5,10,male,2029.36345,2029.445585,RTC,disability,1
5,10,male,2029.445585,2029.527721,RTC,disability,1
5,10,male,2029.527721,2029.609856,RTC,disability,1
5,10,male,2029.609856,2029.691992,RTC,disability,1
5,10,male,2029.691992,2029.774127,RTC,disability,1
5,10,male,2029.774127,2029.856263,RTC,disability,1
5,10,male,2029.856263,2029.938398,RTC,disability,1
5,10,male,2029.938398,2030.020534,RTC,disability,1
5,10,male,2030.020534,2030.102669,RTC,disability,1
5,10,male,2030.102669,2030.184805,RTC,disability,1
5,10,male,2030.184805,2030.26694,RTC,disability,1
5,10,male,2030.26694,2030.349076,RTC,disability,1
5,10,male,2030.349076,2030.431211,RTC,disability,1
5,10,male,2030.431211,2030.513347,RTC,disability,1
5,10,male,2030.513347,2030.595483,RTC,disability,1
5,10,male,2030.595483,2030.677618,RTC,disability,1
5,10,male,2030.677618,2030.759754,RTC,disability,1
5,10,male,2030.759754,2030.841889,RTC,disability,1
5,10,male,2030.841889,2030.924025,RTC,disability,1
10,15,female,2020,2020.082136,RTC,disability,1
10,15,female,2020.082136,2020.164271,RTC,disability,1
10,15,female,2020.164271,2020.246407,RTC,disability,1
10,15,female,2020.246407,2020.328542,RTC,disability,1
10,15,female,2020.328542,2020.410678,RTC,disability,1
10,15,female,2020.410678,2020.492813,RTC,disability,1
10,15,female,2020.492813,2020.574949,RTC,disability,1
10,15,female,2020.574949,2020.657084,RTC,disability,1
10,15,female,2020.657084,2020.73922,RTC,disability,1
10,15,female,2020.73922,2020.821355,RTC,disability,1
10,15,female,2020.821355,2020.903491,RTC,disability,1
10,15,female,2020.903491,2020.985626,RTC,disability,1
10,15,female,2020.985626,2021.067762,RTC,disability,1
10,15,female,2021.067762,2021.149897,RTC,disability,1
10,15,female,2021.149897,2021.232033,RTC,disability,1
10,15,female,2021.232033,2021.314168,RTC,disability,1
10,15,female,2021.314168,2021.396304,RTC,disability,1
10,15,female,2021.396304,2021.478439,RTC,disability,1
10,15,female,2021.478439,2021.560575,RTC,disability,1
10,15,female,2021.560575,2021.64271,RTC,disability,1
10,15,female,2021.64271,2021.724846,RTC,disability,1
10,15,female,2021.724846,2021.806982,RTC,disability,1
10,15,female,2021.806982,2021.889117,RTC,disability,1
10,15,female,2021.889117,2021.971253,RTC,disability,1
10,15,female,2021.971253,2022.053388,RTC,disability,1
10,15,female,2022.053388,2022.135524,RTC,disability,1
10,15,female,2022.135524,2022.217659,RTC,disability,1
10,15,female,2022.217659,2022.299795,RTC,disability,1
10,15,female,2022.299795,2022.38193,RTC,disability,1
10,15,female,2022.38193,2022.464066,RTC,disability,1
10,15,female,2022.464066,2022.546201,RTC,disability,1
10,15,female,2022.546201,2022.628337,RTC,disability,1
10,15,female,2022.628337,2022.710472,RTC,disability,1
10,15,female,2022.710472,2022.792608,RTC,disability,1
10,15,female,2022.792608,2022.874743,RTC,disability,1
10,15,female,2022.874743,2022.956879,RTC,disability,1
10,15,female,2022.956879,2023.039014,RTC,disability,1
10,15,female,2023.039014,2023.12115,RTC,disability,1
10,15,female,2023.12115,2023.203285,RTC,disability,1
10,15,female,2023.203285,2023.285421,RTC,disability,1
10,15,female,2023.285421,2023.367556,RTC,disability,1
10,15,female,2023.367556,2023.449692,RTC,disability,1
10,15,female,2023.449692,2023.531828,RTC,disability,1
10,15,female,2023.531828,2023.613963,RTC,disability,1
10,15,female,2023.613963,2023.696099,RTC,disability,1
10,15,female,2023.696099,2023.778234,RTC,disability,1
10,15,female,2023.778234,2023.86037,RTC,disability,1
10,15,female,2023.86037,2023.942505,RTC,disability,1
10,15,female,2023.942505,2024.024641,RTC,disability,1
10,15,female,2024.024641,2024.106776,RTC,disability,1
10,15,female,2024.106776,2024.188912,RTC,disability,1
10,15,female,2024.188912,2024.271047,RTC,disability,1
10,15,female,2024.271047,2024.353183,RTC,disability,1
10,15,female,2024.353183,2024.435318,RTC,disability,1
10,15,female,2024.435318,2024.517454,RTC,disability,1
10,15,female,2024.517454,2024.599589,RTC,disability,1
10,15,female,2024.599589,2024.681725,RTC,disability,1
10,15,female,2024.681725,2024.76386,RTC,disability,1
10,15,female,2024.76386,2024.845996,RTC,disability,1
10,15,female,2024.845996,2024.928131,RTC,disability,1
10,15,female,2024.928131,2025.010267,RTC,disability,1
10,15,female,2025.010267,2025.092402,RTC,disability,1
10,15,female,2025.092402,2025.174538,RTC,disability,1
10,15,female,2025.174538,2025.256674,RTC,disability,1
10,15,female,2025.256674,2025.338809,RTC,disability,1
10,15,female,2025.338809,2025.420945,RTC,disability,1
10,15,female,2025.420945,2025.50308,RTC,disability,1
10,15,female,2025.50308,2025.585216,RTC,disability,1
10,15,female,2025.585216,2025.667351,RTC,disability,1
10,15,female,2025.667351,2025.749487,RTC,disability,1
10,15,female,2025.749487,2025.831622,RTC,disability,1
10,15,female,2025.831622,2025.913758,RTC,disability,1
10,15,female,2025.913758,2025.995893,RTC,disability,1
10,15,female,2025.995893,2026.078029,RTC,disability,1
10,15,female,2026.078029,2026.160164,RTC,disability,1
10,15,female,2026.160164,2026.2423,RTC,disability,1
10,15,female,2026.2423,2026.324435,RTC,disability,1
10,15,female,2026.324435,2026.406571,RTC,disability,1
10,15,female,2026.406571,2026.488706,RTC,disability,1
10,15,female,2026.488706,2026.570842,RTC,disability,1
10,15,female,2026.570842,2026.652977,RTC,disability,1
10,15,female,2026.652977,2026.735113,RTC,disability,1
10,15,female,2026.735113,2026.817248,RTC,disability,1
10,15,female,2026.817248,2026.899384,RTC,disability,1
10,15,female,2026.899384,2026.98152,RTC,disability,1
10,15,female,2026.98152,2027.063655,RTC,disability,1
10,15,female,2027.063655,2027.145791,RTC,disability,1
10,15,female,2027.145791,2027.227926,RTC,disability,1
10,15,female,2027.227926,2027.310062,RTC,disability,1
10,15,female,2027.310062,2027.392197,RTC,disability,1
10,15,female,2027.392197,2027.474333,RTC,disability,1
10,15,female,2027.474333,2027.556468,RTC,disability,1
10,15,female,2027.556468,2027.638604,RTC,disability,1
10,15,female,2027.638604,2027.720739,RTC,disability,1
10,15,female,2027.720739,2027.802875,RTC,disability,1
10,15,female,2027.802875,2027.88501,RTC,disability,1
10,15,female,2027.88501,2027.967146,RTC,disability,1
10,15,female,2027.967146,2028.049281,RTC,disability,1
10,15,female,2028.049281,2028.131417,RTC,disability,1
10,15,female,2028.131417,2028.213552,RTC,disability,1
10,15,female,2028.213552,2028.295688,RTC,disability,1
10,15,female,2028.295688,2028.377823,RTC,disability,1
10,15,female,2028.377823,2028.459959,RTC,disability,1
10,15,female,2028.459959,2028.542094,RTC,disability,1
10,15,female,2028.542094,2028.62423,RTC,disability,1
10,15,female,2028.62423,2028.706366,RTC,disability,1
10,15,female,2028.706366,2028.788501,RTC,disability,1
10,15,female,2028.788501,2028.870637,RTC,disability,1
10,15,female,2028.870637,2028.952772,RTC,disability,1
10,15,female,2028.952772,2029.034908,RTC,disability,1
10,15,female,2029.034908,2029.117043,RTC,disability,1
10,15,female,2029.117043,2029.199179,RTC,disability,1
10,15,female,2029.199179,2029.281314,RTC,disability,1
10,15,female,2029.281314,2029.36345,RTC,disability,1
10,15,female,2029.36345,2029.445585,RTC,disability,1
10,15,female,2029.445585,2029.527721,RTC,disability,1
10,15,female,2029.527721,2029.609856,RTC,disability,1
10,15,female,2029.609856,2029.691992,RTC,disability,1
10,15,female,2029.691992,2029.774127,RTC,disability,1
10,15,female,2029.774127,2029.856263,RTC,disability,1
10,15,female,2029.856263,2029.938398,RTC,disability,1
10,15,female,2029.938398,2030.020534,RTC,disability,1
10,15,female,2030.020534,2030.102669,RTC,disability,1
10,15,female,2030.102669,2030.184805,RTC,disability,1
10,15,female,2030.184805,2030.26694,RTC,disability,1
10,15,female,2030.26694,2030.349076,RTC,disability,1
10,15,female,2030.349076,2030.431211,RTC,disability,1
10,15,female,2030.431211,2030.513347,RTC,disability,1
10,15,female,2030.513347,2030.595483,RTC,disability,1
10,15,female,2030.595483,2030.677618,RTC,disability,1
10,15,female,2030.677618,2030.759754,RTC,disability,1
10,15,female,2030.759754,2030.841889,RTC,disability,1
10,15,female,2030.841889,2020,RTC,disability,1
10,15,male,2020,2020.082136,RTC,disability,1
10,15,male,2020.082136,2020.164271,RTC,disability,1
10,15,male,2020.164271,2020.246407,RTC,disability,1
10,15,male,2020.246407,2020.328542,RTC,disability,1
10,15,male,2020.328542,2020.410678,RTC,disability,1
10,15,male,2020.410678,2020.492813,RTC,disability,1
10,15,male,2020.492813,2020.574949,RTC,disability,1
10,15,male,2020.574949,2020.657084,RTC,disability,1
10,15,male,2020.657084,2020.73922,RTC,disability,1
10,15,male,2020.73922,2020.821355,RTC,disability,1
10,15,male,2020.821355,2020.903491,RTC,disability,1
10,15,male,2020.903491,2020.985626,RTC,disability,1
10,15,male,2020.985626,2021.067762,RTC,disability,1
10,15,male,2021.067762,2021.149897,RTC,disability,1
10,15,male,2021.149897,2021.232033,RTC,disability,1
10,15,male,2021.232033,2021.314168,RTC,disability,1
10,15,male,2021.314168,2021.396304,RTC,disability,1
10,15,male,2021.396304,2021.478439,RTC,disability,1
10,15,male,2021.478439,2021.560575,RTC,disability,1
10,15,male,2021.560575,2021.64271,RTC,disability,1
10,15,male,2021.64271,2021.724846,RTC,disability,1
10,15,male,2021.724846,2021.806982,RTC,disability,1
10,15,male,2021.806982,2021.889117,RTC,disability,1
10,15,male,2021.889117,2021.971253,RTC,disability,1
10,15,male,2021.971253,2022.053388,RTC,disability,1
10,15,male,2022.053388,2022.135524,RTC,disability,1
10,15,male,2022.135524,2022.217659,RTC,disability,1
10,15,male,2022.217659,2022.299795,RTC,disability,1
10,15,male,2022.299795,2022.38193,RTC,disability,1
10,15,male,2022.38193,2022.464066,RTC,disability,1
10,15,male,2022.464066,2022.546201,RTC,disability,1
10,15,male,2022.546201,2022.628337,RTC,disability,1
10,15,male,2022.628337,2022.710472,RTC,disability,1
10,15,male,2022.710472,2022.792608,RTC,disability,1
10,15,male,2022.792608,2022.874743,RTC,disability,1
10,15,male,2022.874743,2022.956879,RTC,disability,1
10,15,male,2022.956879,2023.039014,RTC,disability,1
10,15,male,2023.039014,2023.12115,RTC,disability,1
10,15,male,2023.12115,2023.203285,RTC,disability,1
10,15,male,2023.203285,2023.285421,RTC,disability,1
10,15,male,2023.285421,2023.367556,RTC,disability,1
10,15,male,2023.367556,2023.449692,RTC,disability,1
10,15,male,2023.449692,2023.531828,RTC,disability,1
10,15,male,2023.531828,2023.613963,RTC,disability,1
10,15,male,2023.613963,2023.696099,RTC,disability,1
10,15,male,2023.696099,2023.778234,RTC,disability,1
10,15,male,2023.778234,2023.86037,RTC,disability,1
10,15,male,2023.86037,2023.942505,RTC,disability,1
10,15,male,2023.942505,2024.024641,RTC,disability,1
10,15,male,2024.024641,2024.106776,RTC,disability,1
10,15,male,2024.106776,2024.188912,RTC,disability,1
10,15,male,2024.188912,2024.271047,RTC,disability,1
10,15,male,2024.271047,2024.353183,RTC,disability,1
10,15,male,2024.353183,2024.435318,RTC,disability,1
10,15,male,2024.435318,2024.517454,RTC,disability,1
10,15,male,2024.517454,2024.599589,RTC,disability,1
10,15,male,2024.599589,2024.681725,RTC,disability,1
10,15,male,2024.681725,2024.76386,RTC,disability,1
10,15,male,2024.76386,2024.845996,RTC,disability,1
10,15,male,2024.845996,2024.928131,RTC,disability,1
10,15,male,2024.928131,2025.010267,RTC,disability,1
10,15,male,2025.010267,2025.092402,RTC,disability,1
10,15,male,2025.092402,2025.174538,RTC,disability,1
10,15,male,2025.174538,2025.256674,RTC,disability,1
10,15,male,2025.256674,2025.338809,RTC,disability,1
10,15,male,2025.338809,2025.420945,RTC,disability,1
10,15,male,2025.420945,2025.50308,RTC,disability,1
10,15,male,2025.50308,2025.585216,RTC,disability,1
10,15,male,2025.585216,2025.667351,RTC,disability,1
10,15,male,2025.667351,2025.749487,RTC,disability,1
10,15,male,2025.749487,2025.831622,RTC,disability,1
10,15,male,2025.831622,2025.913758,RTC,disability,1
10,15,male,2025.913758,2025.995893,RTC,disability,1
10,15,male,2025.995893,2026.078029,RTC,disability,1
10,15,male,2026.078029,2026.160164,RTC,disability,1
10,15,male,2026.160164,2026.2423,RTC,disability,1
10,15,male,2026.2423,2026.324435,RTC,disability,1
10,15,male,2026.324435,2026.406571,RTC,disability,1
10,15,male,2026.406571,2026.488706,RTC,disability,1
10,15,male,2026.488706,2026.570842,RTC,disability,1
10,15,male,2026.570842,2026.652977,RTC,disability,1
10,15,male,2026.652977,2026.735113,RTC,disability,1
10,15,male,2026.735113,2026.817248,RTC,disability,1
10,15,male,2026.817248,2026.899384,RTC,disability,1
10,15,male,2026.899384,2026.98152,RTC,disability,1
10,15,male,2026.98152,2027.063655,RTC,disability,1
10,15,male,2027.063655,2027.145791,RTC,disability,1
10,15,male,2027.145791,2027.227926,RTC,disability,1
10,15,male,2027.227926,2027.310062,RTC,disability,1
10,15,male,2027.310062,2027.392197,RTC,disability,1
10,15,male,2027.392197,2027.474333,RTC,disability,1
10,15,male,2027.474333,2027.556468,RTC,disability,1
10,15,male,2027.556468,2027.638604,RTC,disability,1
10,15,male,2027.638604,2027.720739,RTC,disability,1
10,15,male,2027.720739,2027.802875,RTC,disability,1
10,15,male,2027.802875,2027.88501,RTC,disability,1
10,15,male,2027.88501,2027.967146,RTC,disability,1
10,15,male,2027.967146,2028.049281,RTC,disability,1
10,15,male,2028.049281,2028.131417,RTC,disability,1
10,15,male,2028.131417,2028.213552,RTC,disability,1
10,15,male,2028.213552,2028.295688,RTC,disability,1
10,15,male,2028.295688,2028.377823,RTC,disability,1
10,15,male,2028.377823,2028.459959,RTC,disability,1
10,15,male,2028.459959,2028.542094,RTC,disability,1
10,15,male,2028.542094,2028.62423,RTC,disability,1
10,15,male,2028.62423,2028.706366,RTC,disability,1
10,15,male,2028.706366,2028.788501,RTC,disability,1
10,15,male,2028.788501,2028.870637,RTC,disability,1
10,15,male,2028.870637,2028.952772,RTC,disability,1
10,15,male,2028.952772,2029.034908,RTC,disability,1
10,15,male,2029.034908,2029.117043,RTC,disability,1
10,15,male,2029.117043,2029.199179,RTC,disability,1
10,15,male,2029.199179,2029.281314,RTC,disability,1
10,15,male,2029.281314,2029.36345,RTC,disability,1
10,15,male,2029.36345,2029.445585,RTC,disability,1
10,15,male,2029.445585,2029.527721,RTC,disability,1
10,15,male,2029.527721,2029.609856,RTC,disability,1
10,15,male,2029.609856,2029.691992,RTC,disability,1
10,15,male,2029.691992,2029.774127,RTC,disability,1
10,15,male,2029.774127,2029.856263,RTC,disability,1
10,15,male,2029.856263,2029.938398,RTC,disability,1
10,15,male,2029.938398,2030.020534,RTC,disability,1
10,15,male,2030.020534,2030.102669,RTC,disability,1
10,15,male,2030.102669,2030.184805,RTC,disability,1
10,15,male,2030.184805,2030.26694,RTC,disability,1
10,15,male,2030.26694,2030.349076,RTC,disability,1
10,15,male,2030.349076,2030.431211,RTC,disability,1
10,15,male,2030.431211,2030.513347,RTC,disability,1
10,15,male,2030.513347,2030.595483,RTC,disability,1
10,15,male,2030.595483,2030.677618,RTC,disability,1
10,15,male,2030.677618,2030.759754,RTC,disability,1
